stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175756,3366,7603,57,55,0,0,3,58,0.5403556414340549
300100,79409,5405,3966,36,33,4,0,2,31,0.3989579076420106
3001000,60307,3441,1580,26,26,3,0,3,26,0.5322874863188617
3001001,209322,14032,5602,84,83,6,1,5,83,0.5122328362311869
3001002,232614,14124,12177,105,101,4,0,8,105,0.48491450833273214
3001003,210901,8136,18023,94,91,2,1,7,97,0.4666708082251351
3001004,195211,7132,12071,103,100,1,0,7,106,0.48687680750832135
3001005,211092,9009,10390,88,87,3,0,5,89,0.4696262097132203
3001006,167544,7265,10817,77,74,2,1,2,75,0.492702129807207
3001007,38926,1129,3669,18,15,0,0,1,16,0.4584872471416007
3001008,3312,208,509,4,4,0,0,1,5,0.3570045190445449
3001009,93294,6213,6075,42,41,7,1,4,39,0.4224952741020794
300101,0,0,0,0,0,0,0,0,0,nan
3001010,118883,6319,6101,54,53,7,1,4,51,0.4598114491204199
3001011,56355,6517,3158,30,29,3,1,6,33,0.46994955033998687
3001012,11056,419,2462,7,6,0,0,2,8,0.2947834645669291
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5342,176,438,2,2,0,0,0,2,0.4577421344848859
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10957,370,882,6,5,0,0,1,6,0.5001877581674803
3001017,238182,10112,11463,83,79,2,1,5,83,0.47426592749339813
3001018,87949,5174,5608,30,28,0,0,4,32,0.4354060324825986
3001019,154477,6267,5931,49,48,1,0,3,50,0.4886015474892247
300102,8246,17,421,2,1,0,0,0,1,0.4680170575692964
3001020,117032,7075,3330,41,41,5,0,4,40,0.4656587613146027
3001021,13715,1100,438,5,5,0,0,1,6,0.42051131354687044
3001022,130567,6896,3852,43,42,3,0,3,42,0.5097009482129832
3001023,268275,14065,9795,109,109,5,1,7,112,0.5075547788681274
3001024,229313,11970,16877,110,106,7,2,10,111,0.4779037704410399
3001025,186457,5554,12893,84,83,3,0,4,84,0.5047994000749906
3001026,63417,2667,4181,36,36,1,0,4,39,0.48548514072033067
3001027,10185,396,1747,9,8,0,0,2,10,0.36883780332056193
3001028,4200,267,726,3,3,0,0,3,6,0.3175582990397805
3001029,12300,375,243,5,5,0,0,1,6,0.4890909090909091
300103,27775,809,1180,10,10,0,0,0,10,0.4680368991746237
3001030,134424,6379,5331,56,54,3,0,10,61,0.4678254790428676
3001031,209739,10490,11728,102,96,9,0,5,92,0.45783108761269703
3001032,178379,9980,14194,95,89,4,0,3,88,0.4346615763938599
3001033,40784,1690,2152,20,20,2,0,4,22,0.4950486295313882
3001034,3971,165,533,3,3,0,0,0,3,0.2880747126436782
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5914,3158,68,1,1,0,0,0,1,0.1895551257253385
3001037,7231,127,317,1,1,0,0,0,1,0.49076127124907615
3001038,10544,172,329,2,2,0,0,0,2,0.5171323141802847
3001039,51453,2530,2301,18,17,1,0,2,18,0.42109976715027764
300104,731,67,1823,5,1,0,0,0,1,0.09770114942528736
3001040,14629,549,1383,5,4,0,0,0,4,0.34455382661162276
3001041,92064,3887,2936,24,23,1,0,2,24,0.4889073765945646
3001042,144724,6023,4843,39,39,1,0,1,39,0.4894550070684631
3001043,185031,6927,7002,50,49,3,0,3,49,0.5070968355483703
3001044,257119,11222,11288,93,92,9,1,5,89,0.5061207814756993
3001045,259292,11111,12357,117,117,10,1,9,117,0.5259404600811908
3001046,151914,6057,6112,69,69,2,0,2,69,0.5371463948947519
3001047,25123,890,1258,16,15,0,0,1,16,0.573986013986014
3001048,3809,198,13,1,1,0,0,0,1,0.5574468085106383
3001049,35437,1429,1377,12,11,1,0,2,12,0.46934089681253377
300105,48150,2383,1203,10,10,0,0,2,12,0.43927322191993784
3001050,229201,8212,6612,42,42,2,0,9,49,0.4382285714285714
3001051,242746,10762,8058,67,67,4,0,5,68,0.44588037804401315
3001052,207531,12005,13979,88,85,5,0,9,89,0.3969987154034801
3001053,208169,11442,12250,102,98,9,0,5,94,0.4153898343416068
3001054,160504,6967,9173,78,77,2,0,3,78,0.43105877857125796
3001055,5984,230,403,4,4,2,0,1,3,0.45874587458745875
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19264,3446,1274,9,6,0,0,0,6,0.3526912181303116
3001059,19427,1882,1547,10,9,1,0,2,10,0.4306784660766962
300106,42089,5001,2020,11,11,0,0,2,13,0.3601382698080597
3001060,3433,21,164,1,1,0,0,0,1,0.47266881028938906
3001061,6096,419,274,2,2,0,0,0,2,0.3818849449204406
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3668,194,139,1,1,0,0,0,1,0.3397291196388262
3001064,793,16,51,1,1,0,0,0,1,0.4978723404255319
3001065,13619,422,478,5,5,0,0,0,5,0.48348457350272234
3001066,63103,4101,4192,30,29,1,0,3,31,0.422167008750135
3001067,82909,4293,3785,43,42,6,0,2,38,0.5020535502724903
3001068,15368,754,1152,11,11,1,0,0,10,0.39330282861896837
3001069,0,0,0,0,0,0,0,0,0,nan
300107,141048,11286,4334,41,40,2,0,3,41,0.43122404104568773
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50867,2912,3653,32,30,5,0,6,31,0.439350658398941
3001072,249736,10017,12770,105,103,6,0,13,110,0.48193248193248195
3001073,209503,12073,11562,95,91,4,0,11,98,0.43199099365126237
3001074,259342,15167,15026,126,123,13,0,7,117,0.3978184534927157
3001075,213542,10816,10911,91,90,7,0,8,91,0.41182598630269124
3001076,125739,4947,5091,48,47,1,0,1,47,0.45597494752973317
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4441,519,120,3,3,0,0,2,5,0.3968012185833968
300108,158377,15554,5049,59,57,3,1,4,59,0.39497529742783083
3001080,186891,9248,6527,68,66,8,0,3,61,0.5304618022072217
3001081,162776,13088,6293,57,55,5,0,4,54,0.47943907062654934
3001082,74757,3958,2429,15,15,2,0,1,14,0.3831523773867465
3001083,112159,7944,4467,45,45,4,0,2,43,0.4427069495578244
3001084,72086,4547,3235,35,35,3,0,2,34,0.5103335954172751
3001085,1096,49,84,2,2,0,0,0,2,0.5570093457943925
3001086,9323,358,248,2,2,0,0,0,2,0.44244408074195307
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
