stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,171027,3984,12332,57,54,0,0,4,58,0.45396400416480737
300100,60836,2462,22539,36,29,1,0,0,28,0.3113366311387628
3001000,58714,3524,3173,26,23,1,0,4,26,0.4758097701487273
3001001,203280,11713,11644,84,79,4,0,4,79,0.4631675561750008
3001002,227202,11309,17589,105,97,4,0,3,96,0.45398000954681555
3001003,204855,6908,24069,94,87,2,1,5,91,0.42276710222905456
3001004,188520,7469,18762,103,94,1,0,3,96,0.41829223083305384
3001005,204095,7380,17387,88,83,0,0,3,86,0.40565890802111276
3001006,161160,6262,17201,77,74,2,1,4,77,0.4088703416149068
3001007,37251,978,5344,18,14,0,0,3,17,0.38493652551759394
3001008,1091,7,2730,4,1,0,0,0,1,0.1790794979079498
3001009,88477,3329,10892,42,39,5,1,3,38,0.36620176472980115
300101,0,0,0,0,0,0,0,0,0,nan
3001010,112266,5026,12718,54,50,3,0,3,50,0.3993793036562894
3001011,53257,2081,6256,30,28,0,1,2,31,0.42832832265017867
3001012,10252,247,3266,7,5,0,0,0,5,0.27622199592668023
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5362,177,418,2,2,0,0,0,2,0.4099454214675561
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10644,186,1195,6,5,0,0,0,5,0.43970588235294117
3001017,232991,10203,16654,83,77,2,0,5,80,0.4278855975485189
3001018,83157,3345,10400,30,27,0,0,3,30,0.37069004270622613
3001019,149839,5679,10569,49,47,1,1,3,50,0.437941473259334
300102,8210,42,457,2,1,0,0,0,1,0.39553752535496955
3001020,113500,6180,6862,41,40,3,0,3,40,0.42980957803504777
3001021,13089,275,1064,5,5,0,0,0,5,0.4855584082156611
3001022,126374,5064,8045,43,42,2,1,2,43,0.4724092295298924
3001023,262327,11265,15743,109,108,5,1,3,107,0.4639221655966642
3001024,224657,10902,21533,110,104,4,2,7,109,0.4398526349511453
3001025,176515,5031,22835,84,76,1,0,5,80,0.4246785786133616
3001026,58372,2457,9226,36,31,0,1,5,37,0.3874970511913187
3001027,8824,553,3108,9,8,0,0,1,9,0.2417813010025647
3001028,732,124,4194,3,2,0,0,2,4,0.07923076923076923
3001029,12120,495,423,5,5,0,0,1,6,0.4196242171189979
300103,26630,591,2325,10,7,0,0,0,7,0.39531838271402847
3001030,132081,6090,7674,56,53,2,0,6,57,0.4337288563494067
3001031,204313,8517,17154,102,96,9,2,4,93,0.4088477047146402
3001032,169846,7194,22727,95,85,3,0,3,85,0.3843237664245167
3001033,38403,1077,4533,20,18,2,0,0,16,0.4175872347887077
3001034,3476,84,1028,3,2,0,0,0,2,0.22280966767371602
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5617,221,365,1,1,0,0,0,1,0.2312824314306894
3001037,6975,160,573,1,1,0,0,0,1,0.31187790311877905
3001038,10105,117,768,2,2,0,0,0,2,0.3674553355866731
3001039,50006,2539,3748,18,15,0,0,3,18,0.3804424157303371
300104,734,119,1820,5,1,0,0,0,1,0.05509641873278237
3001040,13899,539,2113,5,4,0,0,0,4,0.2995716034271726
3001041,89390,2948,5610,24,23,1,0,1,23,0.429625629949604
3001042,139821,4053,9746,39,37,0,0,3,40,0.4413710845426405
3001043,173474,5152,18559,50,48,2,0,4,50,0.4429303517353832
3001044,247723,9077,20684,93,89,7,0,7,89,0.44891143701682584
3001045,253539,9084,18110,117,117,5,1,5,118,0.4781028192371476
3001046,148104,5968,9922,69,69,4,1,3,69,0.4827866378810038
3001047,24681,713,1700,16,15,0,0,1,16,0.5060926076360682
3001048,3766,160,56,1,1,0,0,0,1,0.5548455804046858
3001049,34513,1268,2301,12,10,2,0,1,9,0.3844736842105263
300105,46115,2252,3238,10,9,0,0,0,9,0.3484138428262437
3001050,227599,7382,8214,42,41,2,0,7,46,0.3934513922126186
3001051,216990,8225,33814,67,64,2,0,17,79,0.37122682765535336
3001052,201939,10966,19571,88,80,4,0,2,78,0.35191189731586114
3001053,201734,10408,18685,102,96,3,0,5,98,0.36604372876348057
3001054,153708,6635,15969,78,74,0,1,5,80,0.35917390002993116
3001055,5234,223,1153,4,3,0,0,2,5,0.3911357340720222
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,18189,1049,2349,9,5,0,0,0,5,0.3241890639481001
3001059,16816,1145,4158,10,10,0,0,0,10,0.3394172270252962
300106,40733,3643,3376,11,11,0,0,2,13,0.36185044359949303
3001060,3100,4,497,1,1,0,0,0,1,0.208
3001061,5882,282,488,2,2,0,0,0,2,0.3416149068322981
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3594,139,213,1,1,0,0,0,1,0.3559127439724455
3001064,761,5,83,1,1,0,0,0,1,0.35714285714285715
3001065,11704,135,2393,5,4,0,0,0,4,0.387719298245614
3001066,61339,2503,5956,30,26,0,0,1,27,0.40066298342541434
3001067,79565,3520,7129,43,41,2,0,2,41,0.4430594682205843
3001068,13152,399,3368,11,11,1,0,0,10,0.3340253269669919
3001069,0,0,0,0,0,0,0,0,0,nan
300107,138288,10252,7094,41,39,2,0,2,39,0.42350751375468754
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,49215,2646,5305,32,27,2,1,3,29,0.36586863106200124
3001072,243411,9177,19095,105,99,4,1,7,103,0.4123274303722545
3001073,204809,9418,16256,95,87,3,0,8,92,0.39260893546607833
3001074,253595,13958,20773,126,120,11,0,6,115,0.35793869810958784
3001075,205688,11862,18765,91,89,7,0,8,90,0.3425356172736848
3001076,120465,3973,10365,48,44,2,2,1,45,0.40559166476140707
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4243,89,318,3,3,0,0,0,3,0.48272807794508416
300108,146209,9647,17217,59,54,3,0,10,61,0.3799906059182715
3001080,182494,6943,10924,68,65,3,0,2,64,0.5053140508189389
3001081,157264,12078,11805,57,53,2,0,6,57,0.4073841721269576
3001082,67603,2430,9583,15,15,1,0,3,17,0.26660163054839386
3001083,106231,4624,10395,45,42,3,0,2,41,0.3720371260584994
3001084,69799,4615,5522,35,35,3,0,2,34,0.43177957103418985
3001085,979,33,201,2,2,0,0,0,2,0.336038961038961
3001086,8957,70,614,2,2,0,0,0,2,0.4373983739837398
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
