stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,161708,9348,21651,57,57,0,0,37,94,0.3710750871043792
300100,54058,2712,29317,36,35,3,0,13,45,0.3470165664858525
3001000,43545,2325,18342,26,24,2,0,16,38,0.4139262855881704
3001001,192270,14464,22654,84,82,4,3,33,114,0.46347595029356076
3001002,208349,13276,36442,105,98,2,1,58,155,0.4082253784922741
3001003,177920,9770,51004,94,90,1,1,54,144,0.34564452295851994
3001004,129586,8989,77696,103,90,0,3,64,157,0.28768167813015466
3001005,159809,8987,61673,88,80,0,0,41,121,0.30444093601988337
3001006,130234,11142,48127,77,71,0,2,47,120,0.31234850177929824
3001007,32273,1359,10322,18,17,0,0,7,24,0.3574561403508772
3001008,1436,220,2385,4,3,0,0,1,4,0.22661122661122662
3001009,78314,6339,21055,42,40,2,4,21,63,0.3319127419820861
300101,0,0,0,0,0,0,0,0,0,nan
3001010,91006,6391,33978,54,50,1,4,21,74,0.3409838930475053
3001011,45788,2025,13725,30,27,1,2,12,40,0.381993006993007
3001012,10362,134,3156,7,6,0,1,0,7,0.2901504124211548
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,3888,154,1892,2,2,0,0,2,4,0.21741133118378628
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,8323,67,3516,6,4,0,0,0,4,0.30734736115902034
3001017,200890,11009,48755,83,78,4,4,34,112,0.36343815256111045
3001018,72170,4360,21387,30,27,0,0,18,45,0.32927722611102067
3001019,127699,7313,32709,49,46,0,2,33,81,0.3677827516901151
300102,8240,196,427,2,2,0,0,1,3,0.3353396388650043
3001020,93455,5260,26907,41,39,2,2,21,60,0.36663315988647116
3001021,9487,188,4666,5,4,0,0,3,7,0.28181362725450904
3001022,114269,7392,20150,43,41,2,0,29,68,0.4196285663473997
3001023,231898,14735,46172,109,103,3,3,56,159,0.4333407385466035
3001024,189191,10881,56999,110,99,2,2,47,146,0.3768485746426318
3001025,154749,6175,44601,84,78,2,0,41,117,0.3669764788779653
3001026,47076,2705,20522,36,35,2,2,19,54,0.32341602413677506
3001027,6433,295,5499,9,8,0,0,4,12,0.2548802129547471
3001028,683,252,4243,3,2,0,0,3,5,0.1201923076923077
3001029,9722,317,2821,5,4,0,0,2,6,0.39727831431079896
300103,24515,1885,4440,10,10,0,2,7,19,0.3408219178082192
3001030,109742,6732,30013,56,53,1,1,39,92,0.3307508291197738
3001031,170052,7355,51415,102,89,7,2,45,129,0.3559300829282242
3001032,138165,7937,54408,95,83,2,1,33,115,0.331037057780267
3001033,36991,1437,5945,20,20,1,0,8,27,0.3942300194931774
3001034,3438,36,1066,3,3,0,0,0,3,0.1837837837837838
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5624,132,358,1,1,0,0,0,1,0.32216905901116427
3001037,3392,149,4156,1,1,0,1,2,4,0.126514131897712
3001038,4903,56,5970,2,2,0,1,1,4,0.14116852414724756
3001039,31060,2332,22694,18,14,0,2,6,22,0.2937629078893019
300104,1923,184,631,5,5,1,0,0,4,0.38490853658536583
3001040,6592,496,9420,5,4,0,0,2,6,0.14566115702479338
3001041,84644,3771,10356,24,23,0,0,13,36,0.38615033053129844
3001042,119883,3594,29684,39,37,0,0,21,58,0.35677242220866384
3001043,135865,6930,56168,50,46,1,1,42,88,0.3122250520953925
3001044,215401,12655,53006,93,88,3,4,56,145,0.3767538366164396
3001045,213691,10370,57958,117,110,3,6,57,170,0.40198582927652193
3001046,126384,4678,31642,69,65,1,3,29,96,0.42113654232550013
3001047,24377,1411,2004,16,16,0,0,9,25,0.4555475676971004
3001048,770,132,3052,1,1,0,0,5,6,0.19566960705693665
3001049,31696,2362,5118,12,12,1,0,9,20,0.3559693318729463
300105,43451,2666,5902,10,10,0,1,4,15,0.348294434470377
3001050,214289,13632,21524,42,41,5,1,40,77,0.35059449693596034
3001051,191741,11266,59063,67,65,2,0,50,113,0.33789392164260607
3001052,152565,9858,68945,88,81,2,2,61,142,0.2661074846957757
3001053,154448,11985,65971,102,91,2,2,53,144,0.2830558927710242
3001054,115195,8259,54482,78,73,1,1,47,120,0.27182641031403876
3001055,2151,43,4236,4,3,0,0,2,5,0.19312602291325695
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,15523,1232,5015,9,7,0,0,5,12,0.2833919892743422
3001059,6832,528,14142,10,7,0,0,4,11,0.2643998513563731
300106,39264,2764,4845,11,11,0,0,6,17,0.3967224607834546
3001060,2,0,3595,1,0,0,0,0,0,0.0
3001061,4413,171,1957,2,2,0,0,1,3,0.31017770597738287
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3009,459,798,1,1,0,0,3,4,0.1583467525496511
3001064,765,1,79,1,1,0,0,0,1,0.3858267716535433
3001065,10692,269,3405,5,4,0,0,4,8,0.28556347321192926
3001066,48314,3073,18981,30,27,1,1,10,37,0.3380050310590893
3001067,63163,3959,23531,43,40,2,1,15,54,0.36627013896331223
3001068,9928,305,6592,11,9,0,0,4,13,0.2750621375310688
3001069,0,0,0,0,0,0,0,0,0,nan
300107,121081,7170,24301,41,37,1,0,24,60,0.41515518976237775
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,45404,4106,9116,32,30,1,0,19,48,0.3370392749244713
3001072,206439,15990,56067,105,102,2,0,69,169,0.3227255965144707
3001073,171672,12902,49393,95,87,1,0,56,142,0.32283053639284376
3001074,216946,16463,57422,126,118,9,1,50,160,0.3025421323638723
3001075,177935,13922,46518,91,85,3,2,53,137,0.2983378989294657
3001076,93580,4773,37250,48,44,0,1,20,65,0.35392980721700446
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,176,119,4385,3,1,0,0,2,3,0.022598870056497175
300108,116477,8147,46949,59,48,0,2,18,68,0.34503880024413636
3001080,154383,9860,39035,68,63,4,5,33,97,0.4072814525118555
3001081,135308,13719,33761,57,51,2,2,28,79,0.3458600864492845
3001082,66441,2901,10745,15,15,1,0,5,19,0.24891390809520897
3001083,84782,4422,31844,45,41,3,0,18,56,0.30392883617494443
3001084,66031,3271,9290,35,34,2,0,10,42,0.4076708785195503
3001085,1075,340,105,2,2,0,0,2,4,0.36764705882352944
3001086,3213,11,6358,2,2,0,0,6,8,0.12005856515373353
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
