stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,84875,29177,14791,43,35,0,0,11,46,0.24016444926625935
austin1_r0c1,113368,8116,15232,55,49,2,2,7,56,0.3629288217922888
austin1_r0c2,132989,22930,18452,95,83,3,5,23,108,0.296724646712733
austin1_r0c3,133846,29144,12368,49,48,5,0,3,46,0.20746729119282997
austin1_r0c4,93477,21422,11839,31,28,2,0,2,28,0.10666792714438772
austin1_r1c0,141422,18954,17553,123,118,9,1,23,133,0.34694199492041455
austin1_r1c1,208198,7631,6562,59,52,0,0,2,54,0.3913243832754754
austin1_r1c2,120100,11289,12358,47,41,5,1,9,46,0.27977534276746874
austin1_r1c3,63964,10946,8166,44,39,2,0,10,47,0.28699429812652727
austin1_r1c4,180763,16243,18430,6,6,2,0,3,7,0.07517556927005746
austin1_r2c0,179699,19304,17188,166,143,5,0,11,148,0.37606271392293256
austin1_r2c1,151774,19276,13111,164,145,10,0,13,148,0.3945918197877191
austin1_r2c2,137182,16697,14358,147,129,7,0,13,134,0.3676674440222443
austin1_r2c3,128977,13734,10623,161,148,10,1,5,142,0.4088542108387753
austin1_r2c4,152417,21345,10700,44,37,2,0,1,36,0.20835482207323364
austin1_r3c0,192009,22526,20307,177,159,10,2,16,165,0.3582413300428627
austin1_r3c1,156695,15468,14701,153,134,7,0,11,138,0.41184413273816145
austin1_r3c2,137210,21061,19093,163,146,12,3,20,155,0.345892628567126
austin1_r3c3,98480,14496,18121,127,109,9,1,17,117,0.3210187014749616
austin1_r3c4,126808,17834,12299,122,112,8,0,7,111,0.2927774223359636
austin1_r4c0,152778,21228,16371,121,111,12,1,20,120,0.34102942318143004
austin1_r4c1,156439,10124,12354,121,108,4,0,7,111,0.4292543899972419
austin1_r4c2,127979,13872,11531,125,111,6,0,12,117,0.39130678317369627
austin1_r4c3,134366,18601,16318,140,117,11,4,12,121,0.36956485948072904
austin1_r4c4,164239,21515,17575,156,142,14,2,12,142,0.3328906239519191
austin2_r0c0,86103,10007,15587,49,46,0,0,9,55,0.28032860343539956
austin2_r0c1,193290,16615,31687,88,77,5,3,19,93,0.3091938129079976
austin2_r0c2,174849,9327,11509,49,42,2,1,3,44,0.35755315932681647
austin2_r0c3,112861,21411,14170,77,66,8,1,19,78,0.24010902951526616
austin2_r0c4,258694,41923,36450,152,140,53,6,10,103,0.17979932865648982
austin2_r1c0,109788,11735,10179,39,38,2,1,5,42,0.22982813006692018
austin2_r1c1,212346,11396,11623,44,38,0,0,2,40,0.35581585881623523
austin2_r1c2,147433,20015,16306,77,69,0,1,22,92,0.3040591770688858
austin2_r1c3,34773,5151,14526,28,26,0,2,6,34,0.18270739617114762
austin2_r1c4,155080,28748,43304,123,108,7,13,17,131,0.1720288491690185
austin2_r2c0,171662,12513,15318,42,40,1,0,5,44,0.24993768552718043
austin2_r2c1,207273,15432,13091,67,64,5,0,5,64,0.3554637086893307
austin2_r2c2,197055,21567,31260,111,101,7,3,18,115,0.3021471151511882
austin2_r2c3,141706,23771,28655,91,82,5,3,31,111,0.24374529721595184
austin2_r2c4,155966,20347,23659,123,112,6,1,18,124,0.2882533258837564
austin2_r3c0,199469,24595,14271,76,68,2,0,25,91,0.2877694132205837
austin2_r3c1,148340,17711,16330,75,69,3,2,16,84,0.30473308839420793
austin2_r3c2,137551,11540,14012,50,39,1,1,2,41,0.29090280179868555
austin2_r3c3,193847,24227,28537,84,76,3,6,7,86,0.24038530762696
austin2_r3c4,166308,18089,18235,60,57,3,12,4,70,0.2169548665694426
austin2_r4c0,164847,19214,22082,107,98,6,0,20,112,0.32646407090851537
austin2_r4c1,111624,14674,12204,66,61,3,1,8,67,0.33831998715095335
austin2_r4c2,126063,14724,12836,80,71,5,1,6,73,0.3145984047486552
austin2_r4c3,164810,28411,20968,89,86,6,2,16,98,0.2026029468441493
austin2_r4c4,138731,22068,19036,58,56,3,0,3,56,0.14736107977272261
austin3_r0c0,54103,9913,9939,14,14,0,1,5,20,0.12366704627808262
austin3_r0c1,48243,3777,8334,22,20,0,1,4,25,0.2936964432445123
austin3_r0c2,166275,16284,25815,75,70,0,0,32,102,0.2768187102035151
austin3_r0c3,108632,22438,25438,65,59,0,2,27,88,0.21916692127507892
austin3_r0c4,133947,18213,35018,96,87,2,0,20,105,0.25958857783863143
austin3_r1c0,62859,6347,11367,32,30,0,0,5,35,0.2443878731775052
austin3_r1c1,121543,13661,18895,47,40,3,3,11,51,0.2652619034721846
austin3_r1c2,143981,14483,15049,79,72,2,3,15,87,0.3413063116138408
austin3_r1c3,150283,30395,22891,83,72,5,2,21,90,0.2565716757172377
austin3_r1c4,209317,25237,37050,140,130,11,0,23,142,0.2867452005883758
austin3_r2c0,156313,20920,31700,77,72,2,0,23,93,0.22372318995141605
austin3_r2c1,161604,15679,20961,81,72,0,1,16,89,0.3245332447789831
austin3_r2c2,106508,16087,21259,71,62,3,0,14,73,0.2583324006715165
austin3_r2c3,194259,28514,22120,116,107,3,2,23,129,0.3146868192453541
austin3_r2c4,181926,26166,18641,86,77,2,3,14,92,0.2762977326968974
austin3_r3c0,117648,13457,29348,67,60,1,0,11,69,0.273223687073054
austin3_r3c1,181518,18639,18695,106,91,5,0,12,97,0.36263649186199465
austin3_r3c2,162371,28008,23934,114,108,3,1,25,131,0.2801344379745785
austin3_r3c3,193694,26098,22601,154,139,11,1,16,145,0.2828148940827395
austin3_r3c4,186302,20739,17373,110,102,3,0,7,105,0.2552030567053579
austin3_r4c0,87276,11977,20127,47,40,1,2,14,54,0.2412887208060279
