stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,90726,11985,8940,43,37,2,0,6,41,0.2989170133705974
austin1_r0c1,115188,7100,13412,55,52,1,1,4,56,0.37470355731225297
austin1_r0c2,134634,28425,16807,95,86,2,3,16,103,0.29986446389977656
austin1_r0c3,134584,21669,11630,49,47,4,0,3,46,0.19999536296399342
austin1_r0c4,97419,19555,7897,31,30,4,0,0,26,0.11727851199216838
austin1_r1c0,141216,15428,17759,123,119,10,1,12,121,0.35586442331138746
austin1_r1c1,209227,7609,5533,59,57,2,0,4,58,0.4199044831304884
austin1_r1c2,124413,11874,8045,47,44,5,1,3,41,0.3157762167305701
austin1_r1c3,63839,5140,8291,44,38,0,1,6,45,0.31458098929032796
austin1_r1c4,177521,8925,21672,6,5,1,0,3,7,0.08902478274863213
austin1_r2c0,180821,15631,16066,166,150,4,0,14,160,0.39773931472977747
austin1_r2c1,152915,15593,11970,164,150,11,2,13,153,0.41400240941525346
austin1_r2c2,137700,14773,13840,147,134,6,2,13,142,0.38579193318529814
austin1_r2c3,127301,10715,12299,161,147,6,1,3,145,0.4228523914286209
austin1_r2c4,152833,16109,10284,44,37,4,1,3,37,0.23700398326022287
austin1_r3c0,193984,22019,18332,177,164,11,0,9,162,0.3711604208191982
austin1_r3c1,159617,13766,11779,153,139,10,0,10,139,0.4177080521460216
austin1_r3c2,138372,16909,17931,163,149,4,2,17,162,0.3642854930144667
austin1_r3c3,99290,15262,17311,127,109,11,0,12,110,0.329388201019665
austin1_r3c4,126494,13073,12613,122,113,7,0,4,110,0.31928726222008186
austin1_r4c0,153950,15843,15199,121,110,11,1,6,106,0.37043200208822763
austin1_r4c1,158590,10244,10203,121,111,6,0,6,110,0.4346841872791519
austin1_r4c2,128746,12811,10764,125,113,4,0,11,118,0.4046956129129355
austin1_r4c3,135376,15005,15308,140,123,7,4,12,130,0.38314737214116223
austin1_r4c4,163999,17060,17815,156,142,14,1,6,135,0.35192177364701327
austin2_r0c0,90491,8623,11199,49,45,1,0,3,47,0.30700080044332245
austin2_r0c1,195869,13521,29108,88,77,5,2,8,82,0.3413937165775401
austin2_r0c2,176046,8624,10312,49,45,3,0,4,46,0.3555339612298799
austin2_r0c3,112869,13081,14162,77,69,11,1,5,64,0.27443259744281734
austin2_r0c4,255848,39000,39296,152,142,56,3,2,91,0.17834283549762528
austin2_r1c0,111207,10482,8760,39,37,2,0,2,37,0.24081521574793627
austin2_r1c1,214592,10187,9377,44,40,0,0,1,41,0.3566900086151671
austin2_r1c2,149952,11643,13787,77,70,1,2,5,75,0.34861222847948514
austin2_r1c3,37566,4550,11733,28,27,1,3,4,33,0.21098296476563327
austin2_r1c4,157723,23051,40661,123,108,8,10,5,115,0.19425122615087245
austin2_r2c0,176821,12508,10159,42,41,0,0,2,42,0.2789843352894968
austin2_r2c1,207746,11914,12618,67,64,4,0,2,62,0.371794225827581
austin2_r2c2,201836,17859,26479,111,102,7,2,4,101,0.31811608309925743
austin2_r2c3,143601,15788,26760,91,83,4,3,5,87,0.2684249157575151
austin2_r2c4,155975,15510,23650,123,113,4,0,5,113,0.29332399626517275
austin2_r3c0,200603,19347,13137,76,66,1,0,6,71,0.3056376034715385
austin2_r3c1,148622,13531,16048,75,70,3,2,5,74,0.3393967954759661
austin2_r3c2,141096,10117,10467,50,44,3,1,2,44,0.3119755292079476
austin2_r3c3,199562,21187,22822,84,78,3,1,3,78,0.26513182324545115
austin2_r3c4,166953,14747,17590,60,56,5,7,1,59,0.24085815687681938
austin2_r4c0,168069,17844,18860,107,99,4,0,11,106,0.33224903303070025
austin2_r4c1,111288,13036,12540,66,62,3,2,8,69,0.33296383538866564
austin2_r4c2,126002,15339,12897,80,73,8,3,6,74,0.30630350517173477
austin2_r4c3,170009,25945,15769,89,88,10,1,4,83,0.21462550996843968
austin2_r4c4,142883,20132,14884,58,55,5,0,0,50,0.17286899405003092
austin3_r0c0,53625,5051,10417,14,14,0,0,2,16,0.14069095756498556
austin3_r0c1,50438,4622,6139,22,20,0,0,3,23,0.3301222228912036
austin3_r0c2,168392,13624,23698,75,71,4,0,4,71,0.28982838624143775
austin3_r0c3,108931,14965,25139,65,58,0,0,3,61,0.22601801316173664
austin3_r0c4,140020,17926,28945,96,87,2,0,14,99,0.25709122859369044
austin3_r1c0,65558,5253,8668,32,30,0,0,4,34,0.24751255567137306
austin3_r1c1,124709,12831,15729,47,44,4,3,6,49,0.2842503771597734
austin3_r1c2,145404,12876,13626,79,72,1,2,2,75,0.36045897644191716
austin3_r1c3,151522,20173,21652,83,73,5,1,7,76,0.2823900237693341
austin3_r1c4,213919,25165,32448,140,131,12,1,16,135,0.2863855204551891
austin3_r2c0,162354,16915,25659,77,74,2,0,6,78,0.24597918637653737
austin3_r2c1,167583,13652,14982,81,73,0,0,6,79,0.33422454893895487
austin3_r2c2,106270,14711,21497,71,67,1,0,6,72,0.26048433375416047
austin3_r2c3,193821,15742,22558,116,105,1,1,5,110,0.33572420507093875
austin3_r2c4,185782,17280,14785,86,80,1,1,4,82,0.30783016050178424
austin3_r3c0,126059,11874,20937,67,59,1,1,3,62,0.27602672215529517
austin3_r3c1,182661,14294,17552,106,95,6,1,5,95,0.3654652676232867
austin3_r3c2,163848,25785,22457,114,109,4,0,17,122,0.29135683790890327
austin3_r3c3,195796,20088,20499,154,141,9,1,10,143,0.3059663950095583
austin3_r3c4,186832,18806,16843,110,100,2,0,7,105,0.2809911220641943
austin3_r4c0,90470,6912,16933,47,40,0,0,6,46,0.2633982947624848
austin3_r4c1,179982,17375,22117,102,90,3,1,5,93,0.34164050235478804
austin3_r4c2,201191,13289,29870,73,68,2,0,4,70,0.35618013931637776
austin3_r4c3,123037,16518,11916,48,44,4,0,7,46,0.21322196832400914
austin3_r4c4,167932,26097,18671,122,110,10,0,9,109,0.25304529740797344
austin4_r0c0,170826,20082,11942,23,22,0,0,0,22,0.16226615779265469
austin4_r0c1,101145,12543,11932,40,38,1,0,11,48,0.26658618075638035
austin4_r0c2,71383,7889,8461,31,28,0,0,0,28,0.2687458002292581
austin4_r0c3,343,27,1201,4,3,0,0,1,4,0.14391691394658754
austin4_r0c4,10778,909,1906,9,9,0,0,0,9,0.2595978062157221
austin4_r1c0,164480,15735,16033,23,21,1,1,5,26,0.16611972688297252
austin4_r1c1,57927,3471,8960,18,16,0,0,0,16,0.2611723002911761
austin4_r1c2,54570,940,1044,5,4,0,0,0,4,0.42477688057798557
austin4_r1c3,10212,1008,607,2,2,0,0,0,2,0.27438731379144643
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,89604,13823,5891,12,11,0,0,4,15,0.22739191414110616
austin4_r2c1,112711,7827,8474,20,19,0,0,3,22,0.24584118659346063
austin4_r2c2,246478,13182,6628,12,12,1,1,2,14,0.24537414965986395
austin4_r2c3,19754,1559,1435,3,2,0,0,0,2,0.20400878638110928
austin4_r2c4,15237,2064,3496,4,4,0,0,1,5,0.2019404332129964
austin4_r3c0,203580,19421,18072,25,23,0,2,3,28,0.12655994603429935
austin4_r3c1,62045,8566,10956,21,21,0,0,3,24,0.1759870909182593
austin4_r3c2,59549,8559,10971,29,27,1,0,5,31,0.20786516853932585
austin4_r3c3,114829,13765,16464,49,49,2,0,3,50,0.2258253473605286
austin4_r3c4,209659,21994,18060,72,67,5,0,1,63,0.2451641266119578
austin4_r4c0,159299,17017,18170,54,52,0,1,2,55,0.19534435061153174
austin4_r4c1,73833,8752,18972,35,32,0,0,5,37,0.19717438383005054
austin4_r4c2,150686,12997,23143,63,60,2,0,3,61,0.25258496273304204
austin4_r4c3,184989,21980,24906,87,79,4,0,5,80,0.27602951748015786
austin4_r4c4,196553,23270,32250,88,85,0,1,5,91,0.2297719185832504
austin5_r0c0,87500,12623,9278,36,32,0,1,4,37,0.24030909551558147
austin5_r0c1,30742,3907,4107,8,6,1,0,2,7,0.17004264392324095
