stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175313,3217,8046,57,54,1,0,1,54,0.5413243746883284
300100,79458,5515,3917,36,33,4,0,2,31,0.40596073644593633
3001000,60212,3184,1675,26,25,3,0,4,26,0.5467510911661646
3001001,209410,14010,5514,84,83,4,0,6,85,0.5137584923696699
3001002,232837,14048,11954,105,99,3,0,10,106,0.4892249800998625
3001003,210554,7796,18370,94,90,3,1,6,94,0.4641769713540048
3001004,194705,6822,12577,103,100,1,1,5,105,0.4859284323891648
3001005,211122,8921,10360,88,87,3,0,3,87,0.4710768792913302
3001006,167302,7616,11059,77,75,2,1,3,77,0.4824120603015075
3001007,38960,1409,3635,18,16,0,0,1,17,0.44870457311771866
3001008,1280,107,2541,4,3,0,0,1,4,0.22720125786163523
3001009,93118,6363,6251,42,40,4,0,4,40,0.42516251131407884
300101,0,0,0,0,0,0,0,0,0,nan
3001010,118541,6212,6443,54,53,8,1,3,49,0.46161596463858556
3001011,56411,5967,3102,30,29,2,0,3,30,0.4754431213301871
3001012,10973,301,2545,7,6,0,0,0,6,0.3034776082061546
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5330,165,450,2,2,0,0,0,2,0.4566153846153846
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10951,339,888,6,5,0,0,1,6,0.5032063372312335
3001017,238155,9319,11490,83,78,2,0,7,83,0.47971096030099514
3001018,88174,4041,5383,30,29,0,0,2,31,0.4514574573628762
3001019,154042,6185,6366,49,48,1,0,1,48,0.47962374344264413
300102,8240,14,427,2,1,0,0,0,1,0.4663101604278075
3001020,116666,6971,3696,41,41,5,1,3,40,0.46717971933001357
3001021,13462,961,691,5,5,0,0,2,7,0.4097488921713442
3001022,130303,7130,4116,43,42,2,0,3,43,0.5029539530842746
3001023,268194,13828,9876,109,109,6,1,4,108,0.5063034245470673
3001024,230121,11486,16069,110,106,7,2,9,110,0.4827785004730369
3001025,186530,5440,12820,84,82,4,0,7,85,0.5048928457391859
3001026,61532,2202,6066,36,34,1,0,3,36,0.4759177167903571
3001027,10688,332,1244,9,9,0,0,1,10,0.3879753340184995
3001028,4420,250,506,3,3,0,0,1,4,0.4020618556701031
3001029,12320,346,223,5,5,0,0,0,5,0.5151515151515151
300103,27259,921,1696,10,8,0,0,2,10,0.459499751532218
3001030,134687,6238,5068,56,56,3,0,4,57,0.47419934535652397
3001031,209191,9529,12276,102,95,9,0,4,90,0.4676203171318863
3001032,179117,9643,13456,95,89,6,0,4,87,0.44548336610618405
3001033,40328,1718,2608,20,19,4,0,1,16,0.48034779522668797
3001034,3926,122,578,3,3,0,0,0,3,0.2739531582682754
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5885,2038,97,1,1,0,0,0,1,0.24505119453924915
3001037,7210,151,338,1,1,0,0,0,1,0.4536376604850214
3001038,10527,181,346,2,2,0,0,0,2,0.5025773195876289
3001039,50271,2079,3483,18,14,1,0,2,15,0.42464872807420334
300104,1020,64,1534,5,3,0,0,0,3,0.1662269129287599
3001040,14506,604,1506,5,4,0,0,1,5,0.34045226130653267
3001041,92078,3774,2922,24,23,0,0,2,25,0.4832381654079941
3001042,144561,6055,5006,39,39,1,0,1,39,0.4885491779636573
3001043,184686,6331,7347,50,49,3,0,2,48,0.5109142147497134
3001044,257098,11134,11309,93,92,9,0,7,90,0.5034367019336009
3001045,259300,10726,12349,117,117,10,3,5,115,0.5230154875613836
3001046,152141,6055,5885,69,69,2,0,3,70,0.5461868571839563
3001047,25282,815,1099,16,16,0,0,1,17,0.5806316377864729
3001048,3808,223,14,1,1,0,0,0,1,0.5191313340227508
3001049,35276,1312,1538,12,10,2,0,2,10,0.48444628784736626
300105,48280,2232,1073,10,10,0,0,1,11,0.46130336192447996
3001050,228116,7311,7697,42,41,3,0,8,46,0.4521894810988495
3001051,242651,10941,8153,67,67,4,0,7,70,0.4435569021714181
3001052,206724,12265,14786,88,85,6,0,10,89,0.38958075495049505
3001053,207436,13448,12983,102,98,11,0,5,92,0.4113445929480571
3001054,160559,7316,9118,78,77,3,0,2,76,0.42744182723223856
3001055,5756,180,631,4,4,2,0,0,2,0.44126074498567336
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19148,1687,1390,9,6,0,0,0,6,0.38685185185185184
3001059,19647,2219,1327,10,10,1,0,0,9,0.42779960707269155
300106,43027,4562,1082,11,11,0,0,2,13,0.3815398886827458
3001060,3493,49,104,1,1,0,0,0,1,0.5294117647058824
3001061,6102,344,268,2,2,0,0,0,2,0.36964504283965727
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3690,314,117,1,1,0,0,1,2,0.3188405797101449
3001064,788,13,56,1,1,0,0,0,1,0.44813278008298757
3001065,13652,390,445,5,5,0,0,0,5,0.5038532110091744
3001066,63383,3050,3912,30,29,1,0,3,31,0.446181132912094
3001067,82764,4390,3930,43,42,4,0,3,41,0.4993493434283686
3001068,15367,824,1153,11,11,1,0,0,10,0.4019546683302142
3001069,0,0,0,0,0,0,0,0,0,nan
300107,141535,11843,3847,41,40,3,0,5,42,0.44522571819425444
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50776,2421,3744,32,28,4,0,7,31,0.444436609787054
3001072,249619,8951,12887,105,104,7,0,10,107,0.48369610264741475
3001073,210142,11829,10923,95,92,4,0,10,98,0.43681643511676027
3001074,258577,14332,15791,126,123,13,0,6,116,0.39490302548487255
3001075,212980,12007,11473,91,90,8,0,6,88,0.41251376784989663
3001076,125520,5066,5310,48,48,2,0,1,47,0.45025105708245244
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4469,592,92,3,3,0,0,2,5,0.3762010347376201
300108,158221,15397,5205,59,57,3,1,8,63,0.40489868626141173
3001080,186598,8787,6820,68,64,7,0,5,62,0.5375501748025379
3001081,162441,12258,6628,57,55,6,0,4,53,0.4816147669408539
3001082,74688,4563,2498,15,15,2,0,1,14,0.3713092752758724
3001083,111559,7732,5067,45,43,3,0,3,43,0.44689233122968064
3001084,72037,4055,3284,35,35,2,0,2,35,0.5150578716709743
3001085,1130,57,50,2,2,0,0,0,2,0.6271844660194175
3001086,9251,287,320,2,2,0,0,0,2,0.4344528710725894
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
