stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,83736,35757,15930,43,36,0,3,12,50,0.23439385628085574
austin1_r0c1,111987,7770,16613,55,50,2,4,11,63,0.3657891838308184
austin1_r0c2,132373,19731,19068,95,83,3,5,23,108,0.30097569955817377
austin1_r0c3,133541,29090,12673,49,48,5,0,6,49,0.20427819464665697
austin1_r0c4,93815,21189,11501,31,29,3,0,1,27,0.10704960835509138
austin1_r1c0,141050,17177,17925,123,118,8,1,23,134,0.3531709961887448
austin1_r1c1,207112,6221,7648,59,54,0,0,4,58,0.4135966813200421
austin1_r1c2,120205,11710,12253,47,41,5,1,5,42,0.28823217228569037
austin1_r1c3,63990,9367,8140,44,38,0,0,16,54,0.3005778059205319
austin1_r1c4,177189,16316,22004,6,6,2,0,2,6,0.06828856404031874
austin1_r2c0,179534,17903,17353,166,145,4,0,16,156,0.385887186940966
austin1_r2c1,152093,19204,12792,164,150,10,2,17,158,0.40265801876070256
austin1_r2c2,137339,16661,14201,147,129,7,1,11,133,0.37248755000408196
austin1_r2c3,128687,13308,10913,161,146,9,1,2,140,0.4157355045308987
austin1_r2c4,152081,20445,11036,44,36,4,0,4,36,0.21698345479613945
austin1_r3c0,191433,23433,20883,177,161,10,2,15,167,0.3591528262930307
austin1_r3c1,157027,17562,14369,153,136,8,0,20,147,0.40308109286893673
austin1_r3c2,136806,19738,19497,163,145,12,4,15,151,0.3526210472061365
austin1_r3c3,98540,15000,18061,127,109,10,1,13,111,0.33008378988076054
austin1_r3c4,125728,15601,13379,122,113,7,0,8,113,0.2986367483657188
austin1_r4c0,151042,20060,18107,121,113,8,1,18,123,0.347146355245809
austin1_r4c1,156633,10818,12160,121,109,3,0,11,115,0.42770700056500266
austin1_r4c2,128110,14136,11400,125,114,4,0,7,117,0.39501136321299507
austin1_r4c3,134713,18098,15971,140,117,9,4,18,129,0.36648965811125317
austin1_r4c4,163830,21652,17984,156,142,12,1,12,143,0.3355469322985425
austin2_r0c0,86620,9501,15070,49,46,0,0,11,57,0.2872795856659581
austin2_r0c1,193739,15440,31238,88,80,6,2,19,93,0.324513820295675
austin2_r0c2,174104,8839,12254,49,41,2,1,9,49,0.36819777278351556
austin2_r0c3,113088,20835,13943,77,67,6,2,15,77,0.2383094806701818
austin2_r0c4,257802,42008,37342,152,144,49,3,7,104,0.17700743223549986
austin2_r1c0,109735,11193,10232,39,37,3,1,8,43,0.24031768695341782
austin2_r1c1,211793,9742,12176,44,38,0,0,3,41,0.35843660629170637
austin2_r1c2,147740,19671,15999,77,70,0,1,14,85,0.3105269049929099
