stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,91916,9032,7750,43,38,1,0,8,45,0.32512363036943664
austin1_r0c1,114652,6831,13948,55,52,1,1,7,59,0.38156159694750724
austin1_r0c2,135117,15081,16324,95,85,3,3,10,95,0.33683272642751994
austin1_r0c3,135195,20074,11019,49,47,4,0,1,44,0.2127758745251579
austin1_r0c4,96992,17013,8324,31,29,2,0,0,27,0.12739959378890126
austin1_r1c0,140370,13783,18605,123,116,7,1,8,118,0.3709922906395791
austin1_r1c1,208890,7155,5870,59,57,2,0,3,57,0.42469044538902234
austin1_r1c2,124753,9322,7705,47,44,4,1,6,47,0.34459095420388486
austin1_r1c3,63992,5389,8138,44,39,1,0,9,47,0.3367794750611866
austin1_r1c4,169011,7004,30182,6,5,0,0,6,11,0.08855461879056226
austin1_r2c0,180531,13380,16356,166,150,1,0,11,160,0.4152583849143515
austin1_r2c1,153248,15818,11637,164,152,11,2,17,159,0.4277482543409751
austin1_r2c2,136923,13347,14617,147,130,5,2,9,136,0.39647202149496835
austin1_r2c3,128819,11114,10781,161,149,6,2,3,148,0.4328771389518487
austin1_r2c4,153206,14566,9911,44,39,4,0,2,37,0.2709343095802826
austin1_r3c0,194364,20689,17952,177,166,7,2,10,169,0.3750264382402707
austin1_r3c1,159147,12244,12249,153,142,7,2,10,144,0.430554667007869
austin1_r3c2,136142,14550,20161,163,148,4,2,11,157,0.38249525616698293
austin1_r3c3,102187,16534,14414,127,113,9,2,10,116,0.3428307346085838
austin1_r3c4,127130,14300,11977,122,114,7,0,4,110,0.3210897014816437
austin1_r4c0,152772,13913,16377,121,111,7,1,8,112,0.39637800242351806
austin1_r4c1,158927,9583,9866,121,118,5,0,8,120,0.4487795892051211
austin1_r4c2,128887,12246,10623,125,113,3,0,9,118,0.42312430117308164
austin1_r4c3,136876,15421,13808,140,126,6,3,12,135,0.40003714835702947
austin1_r4c4,163993,15943,17821,156,143,10,3,8,144,0.3658171330319754
austin2_r0c0,89293,7092,12397,49,44,1,0,2,45,0.3243345527942475
austin2_r0c1,197042,12149,27935,88,78,3,3,12,90,0.3595152452348136
austin2_r0c2,176861,8938,9497,49,46,1,0,9,54,0.37515918795415387
austin2_r0c3,113510,14018,13521,77,70,9,1,6,67,0.28426993223367397
austin2_r0c4,257876,36406,37268,152,142,48,1,6,101,0.19684130541421796
austin2_r1c0,111217,11137,8750,39,36,2,0,3,37,0.243511656515347
austin2_r1c1,214537,9006,9432,44,39,0,0,1,40,0.380242206772819
