stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,83968,95977,15698,43,37,0,1,11,48,0.22277794035489107
austin1_r0c1,113587,8923,15013,55,51,2,3,12,64,0.3588654844170621
austin1_r0c2,131198,26579,20243,95,82,3,2,29,110,0.2815563343948478
austin1_r0c3,132097,29168,14117,49,46,1,0,7,52,0.20040567047075605
austin1_r0c4,89462,21322,15854,31,28,3,2,1,28,0.08689519838106334
austin1_r1c0,137474,18192,21501,123,112,6,2,13,121,0.34386399061560957
austin1_r1c1,197777,7668,16983,59,54,1,0,8,61,0.3835994364874384
austin1_r1c2,122184,10180,10274,47,39,6,0,7,40,0.28151932848600547
austin1_r1c3,63610,94332,8520,44,37,2,1,9,45,0.23990320154354294
austin1_r1c4,183281,15808,15912,6,6,2,0,2,6,0.08151832161436003
austin1_r2c0,178353,16507,18534,166,147,1,0,8,154,0.3716339040372014
austin1_r2c1,151700,21493,13185,164,144,8,1,10,146,0.3794935257010051
austin1_r2c2,135240,13812,16300,147,122,5,2,6,124,0.38111139219158446
austin1_r2c3,127933,13102,11667,161,142,12,1,3,133,0.4021668211943271
austin1_r2c4,152009,21200,11108,44,37,5,0,4,36,0.24183946820121044
austin1_r3c0,187741,22240,24575,177,161,8,1,18,170,0.33495379096096606
austin1_r3c1,158263,18346,13133,153,140,8,1,14,147,0.3947242280395219
austin1_r3c2,134187,21567,22116,163,140,8,2,16,150,0.3404177298354444
austin1_r3c3,94939,14394,21662,127,104,9,1,11,107,0.3080339938746121
austin1_r3c4,125236,17190,13871,122,106,7,0,5,104,0.29094530967040927
austin1_r4c0,148214,17998,20935,121,106,6,1,12,113,0.3470717588849723
austin1_r4c1,157300,12166,11493,121,109,4,0,9,112,0.4047460314600263
austin1_r4c2,126843,15055,12667,125,110,5,0,9,114,0.36908134358559286
austin1_r4c3,133677,16255,17007,140,119,8,5,7,123,0.3597281676299615
austin1_r4c4,163254,21280,18560,156,137,11,1,9,135,0.3264445438889115
austin2_r0c0,85517,10031,16173,49,45,0,0,3,48,0.2716385078366075
austin2_r0c1,195249,15508,29728,88,77,7,2,12,84,0.32068659949456824
austin2_r0c2,175126,8532,11232,49,44,3,0,6,47,0.3741816435378277
austin2_r0c3,108871,15316,18160,77,67,9,4,16,78,0.24601889054841491
austin2_r0c4,250674,39091,44470,152,140,50,5,8,103,0.17817566614972508
austin2_r1c0,111410,12429,8557,39,38,3,0,8,43,0.25567367415193504
austin2_r1c1,210783,9434,13186,44,37,0,0,1,38,0.3616575693438788
austin2_r1c2,145045,14229,18694,77,68,2,3,8,77,0.31376624385695695
austin2_r1c3,34339,6025,14960,28,26,0,2,6,34,0.1729505711108865
austin2_r1c4,151519,23995,46865,123,106,4,6,17,125,0.17300792442115587
austin2_r2c0,174519,14954,12461,42,41,2,0,3,42,0.25716469239587314
austin2_r2c1,205395,14808,14969,67,64,5,1,3,63,0.3616548774469485
austin2_r2c2,197281,24752,31034,111,101,7,3,9,106,0.30354270575672787
austin2_r2c3,137113,18597,33248,91,80,3,3,11,91,0.2531603515008555
austin2_r2c4,151040,18511,28585,123,107,5,1,10,113,0.274296038830789
austin2_r3c0,198048,21734,15692,76,65,2,1,9,72,0.2934829212519651
austin2_r3c1,147341,13464,17329,75,69,2,2,13,81,0.33487813572996605
austin2_r3c2,135562,12924,16001,50,42,2,0,9,49,0.289871914058465
austin2_r3c3,191993,22522,30391,84,74,2,6,6,84,0.2399285369103929
austin2_r3c4,163876,19179,20667,60,55,3,11,6,69,0.20713313676570652
austin2_r4c0,160983,15495,25946,107,97,4,1,15,108,0.3249280238087536
austin2_r4c1,111812,14056,12016,66,61,2,2,11,72,0.33391220894362816
austin2_r4c2,124691,12864,14208,80,72,4,1,4,73,0.3293834357772004
austin2_r4c3,164395,31756,21383,89,86,7,0,13,92,0.20064159952253058
austin2_r4c4,137945,21652,19822,58,55,5,0,5,55,0.14975934838948537
austin3_r0c0,50003,7830,14039,14,14,0,1,6,21,0.13218986423463572
austin3_r0c1,48721,7673,7856,22,21,0,1,11,33,0.26390254561346005
austin3_r0c2,164183,21385,27907,75,70,2,0,22,90,0.25294511034518236
austin3_r0c3,101512,12339,32558,65,55,0,0,10,65,0.23150347300022406
austin3_r0c4,129134,13704,39831,96,83,4,1,7,87,0.2640774691570749
austin3_r1c0,64145,7826,10081,32,29,0,1,3,33,0.2434897614812788
austin3_r1c1,124893,20535,15545,47,42,5,2,8,47,0.24602292745060841
austin3_r1c2,144862,19378,14168,79,71,1,0,16,86,0.32307484254858776
austin3_r1c3,144539,26406,28635,83,69,6,0,15,78,0.24134789019399944
austin3_r1c4,205346,22337,41021,140,130,11,0,16,135,0.27772270216683187
austin3_r2c0,153934,21007,34079,77,71,1,1,13,84,0.21635506864229453
austin3_r2c1,160258,17211,22307,81,72,2,1,9,80,0.29770377824535726
austin3_r2c2,99754,14598,28013,71,63,2,2,12,75,0.24425300489008728
austin3_r2c3,191344,27477,25035,116,103,2,2,21,124,0.3066445544016095
austin3_r2c4,178739,20707,21828,86,73,0,3,9,85,0.2781623277182236
austin3_r3c0,111643,13369,35353,67,56,4,0,8,60,0.23382440116802425
austin3_r3c1,180111,20558,20102,106,90,5,1,11,97,0.3379513079918065
