stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175662,4393,7697,57,56,1,0,6,61,0.5307239703248913
300100,79043,4769,4332,36,31,2,0,1,30,0.41794390574496926
3001000,59873,4097,2014,26,24,3,0,5,26,0.5196822173107939
3001001,207217,13074,7707,84,83,5,1,8,87,0.5057860522106123
3001002,232108,15215,12683,105,99,1,0,12,110,0.4870374346861356
3001003,210139,8550,18785,94,89,3,1,13,100,0.46405148068702645
3001004,194090,8131,13192,103,96,1,1,14,110,0.48387270668990673
3001005,209941,8951,11541,88,85,1,0,7,91,0.47402424522106457
3001006,167142,7417,11219,77,74,3,0,2,73,0.48513179323240246
3001007,39826,1457,2769,18,17,1,1,1,18,0.47574675607419664
3001008,1794,218,2027,4,3,1,0,3,5,0.34370477568740954
3001009,92767,4080,6602,42,40,4,0,4,40,0.44794663331248696
300101,0,0,0,0,0,0,0,0,0,nan
3001010,117044,5801,7940,54,53,3,0,6,56,0.481019361244415
3001011,56188,4406,3325,30,29,2,0,4,31,0.5020082593200204
3001012,10770,301,2748,7,6,0,1,0,7,0.3114672008012018
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5464,315,316,2,2,0,0,1,3,0.4542314335060449
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,11044,336,795,6,5,0,0,0,5,0.5084238113066267
3001017,236751,10461,12894,83,78,4,0,9,83,0.47555393737646934
3001018,87139,6997,6418,30,29,1,0,6,34,0.4139440293558513
3001019,154076,6633,6332,49,48,1,0,2,49,0.48111193972278654
300102,8240,12,427,2,1,0,0,0,1,0.4742489270386266
3001020,116597,7041,3765,41,41,4,0,3,40,0.46517172498227977
3001021,13429,725,724,5,5,0,0,1,6,0.44330199764982375
3001022,128564,6496,5855,43,43,2,0,4,45,0.49837536302728813
3001023,267570,14105,10500,109,109,4,1,6,112,0.5035373281204287
3001024,229175,12837,17015,110,108,5,2,15,120,0.47868632512286535
3001025,185625,6414,13725,84,82,4,1,6,85,0.4979199408338726
3001026,61214,2576,6384,36,33,1,0,4,36,0.45613948919449904
3001027,9249,147,2683,9,8,0,0,0,8,0.29368871008297714
3001028,4393,269,533,3,3,0,0,1,4,0.35774865073245954
3001029,12289,486,254,5,5,0,0,1,6,0.5106575963718821
300103,27322,867,1633,10,8,0,0,3,11,0.4700414937759336
3001030,134565,5668,5190,56,55,4,0,2,53,0.48330205164714257
3001031,209728,9988,11739,102,96,9,0,7,94,0.47445211887179284
3001032,176130,8833,16443,95,88,2,0,6,92,0.44587711558514476
3001033,40037,1391,2899,20,19,2,0,4,21,0.48759960605246666
3001034,3914,113,590,3,3,0,0,0,3,0.29694323144104806
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5776,275,206,1,1,0,0,0,1,0.2907692307692308
3001037,7348,358,200,1,1,0,0,0,1,0.4463360473723168
3001038,10542,354,331,2,2,0,0,0,2,0.4863874345549738
3001039,50376,2512,3378,18,15,0,0,3,18,0.41536827195467424
300104,723,140,1831,5,1,0,0,1,2,0.0783078307830783
3001040,13986,523,2026,5,4,0,0,0,4,0.3396704689480355
3001041,91251,3381,3749,24,24,1,0,2,25,0.48107139575484703
3001042,143527,5522,6040,39,39,1,0,4,42,0.49309551208285385
3001043,184184,6221,7849,50,49,2,0,6,53,0.5116257133424515
3001044,255704,10725,12703,93,91,7,0,9,93,0.4984029696132597
3001045,258805,11470,12844,117,117,7,1,7,118,0.5234043695313758
3001046,151383,6733,6643,69,69,3,1,5,72,0.5364668129586371
3001047,25146,680,1235,16,16,0,0,1,17,0.5789546844592716
3001048,3788,191,34,1,1,0,0,0,1,0.5352260778128286
3001049,35335,1670,1479,12,11,2,0,3,12,0.45577051367578386
300105,48193,2978,1160,10,10,0,0,3,13,0.42231335632398176
3001050,228759,6657,7054,42,41,4,1,8,46,0.4509236525195838
3001051,243785,11292,7019,67,67,2,0,9,74,0.43914573202160323
3001052,206236,11725,15274,88,85,3,0,10,92,0.39973173671319157
3001053,206411,10516,14008,102,96,5,0,8,99,0.4143943539712792
3001054,159476,7039,10201,78,77,0,0,6,83,0.4242295930369325
3001055,5898,122,489,4,4,1,0,0,3,0.4801120448179272
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19071,1627,1467,9,7,0,1,2,10,0.37983501374885426
3001059,19814,2142,1160,10,10,1,0,0,9,0.4460604123381812
300106,43383,7021,726,11,11,0,0,2,13,0.349799266887764
3001060,3511,66,86,1,1,0,0,0,1,0.5421487603305785
3001061,5946,274,424,2,2,0,0,0,2,0.38164556962025314
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3751,245,56,1,1,0,0,0,1,0.4184149184149184
3001064,765,5,79,1,1,0,0,0,1,0.37109375
3001065,13438,779,659,5,4,0,0,1,5,0.4713780918727915
3001066,63365,4816,3930,30,30,1,0,3,32,0.414306769133593
3001067,82540,4776,4154,43,41,3,0,2,40,0.49700481578638267
3001068,15221,702,1299,11,11,1,0,2,12,0.4031819133347289
3001069,0,0,0,0,0,0,0,0,0,nan
300107,141934,13369,3448,41,40,2,0,8,46,0.4324939762226282
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50526,3134,3994,32,29,5,0,6,30,0.4220152065209946
3001072,249112,8932,13394,105,103,5,0,10,108,0.4827967640746244
3001073,208913,11373,12152,95,92,2,0,8,98,0.43186254649920813
3001074,257530,14017,16838,126,121,12,0,11,120,0.4008842371199134
3001075,213060,10686,11393,91,89,7,0,15,97,0.4197287965588411
3001076,125175,5275,5655,48,48,3,1,2,48,0.4535385832481788
3001077,0,150,0,0,0,0,0,1,1,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4363,369,198,3,3,0,0,2,5,0.43829113924050633
300108,157036,15870,6390,59,57,3,0,9,63,0.3943356075729987
3001080,186438,9327,6980,68,66,8,0,7,65,0.5338485577938258
3001081,162149,12052,6920,57,56,5,0,8,59,0.48502061163838556
3001082,73141,3077,4045,15,15,2,0,2,15,0.3617695799409179
3001083,111262,6999,5364,45,44,3,0,3,44,0.445594074526573
3001084,71600,4628,3721,35,35,3,0,3,35,0.49419440451177704
3001085,1116,206,64,2,2,0,0,1,3,0.47897897897897895
3001086,9224,305,347,2,2,0,0,0,2,0.44091903719912473
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
