stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175428,4237,7931,57,56,0,0,5,61,0.5325237619450209
300100,79176,4560,4199,36,32,3,0,2,31,0.4234116849950487
3001000,59846,3617,2041,26,25,2,0,4,27,0.5361200813299845
3001001,207731,12150,7193,84,82,4,0,6,84,0.5177842465163546
3001002,232098,14309,12693,105,101,2,0,10,109,0.4894645495359812
3001003,210452,8284,18472,94,89,3,1,12,99,0.4657955300186893
3001004,193769,8022,13513,103,95,0,0,10,105,0.48564549996379697
3001005,209816,8264,11666,88,83,1,0,5,87,0.4838483272445876
3001006,167340,7632,11021,77,74,2,1,2,75,0.48233127114741625
3001007,39425,1527,3170,18,17,1,0,3,19,0.4625418347206728
3001008,2108,140,1713,4,4,0,0,1,5,0.3253588516746411
3001009,93065,3901,6304,42,40,7,1,5,39,0.4476661951909477
300101,0,0,0,0,0,0,0,0,0,nan
3001010,117450,5694,7534,54,53,3,1,8,59,0.4810400866738895
3001011,56269,3696,3244,30,29,1,0,6,34,0.5167519108097236
3001012,11038,303,2480,7,6,0,0,1,7,0.3345008756567426
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5536,448,244,2,2,0,0,1,3,0.4469525959367946
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,11104,457,735,6,5,0,0,0,5,0.5040922619047619
3001017,236318,9221,13327,83,77,3,1,9,84,0.47557697007786043
3001018,86573,5240,6984,30,28,1,0,7,34,0.40471092077087795
3001019,154054,6499,6354,49,48,1,0,1,48,0.48588792748248866
300102,8256,14,411,2,1,0,0,0,1,0.4961915125136017
3001020,116468,6470,3894,41,41,4,0,3,40,0.4842726081258191
3001021,13486,574,667,5,5,0,0,1,6,0.5110270951480781
3001022,128804,6232,5615,43,43,1,0,4,46,0.5128420930435035
3001023,268334,14489,9736,109,109,4,2,5,112,0.5093676971356079
3001024,229290,12226,16900,110,106,5,2,14,117,0.4796434312436066
3001025,185118,6129,14232,84,82,4,0,7,85,0.49216799511771125
3001026,62456,3431,5142,36,34,1,0,2,35,0.4505457838791172
3001027,9875,221,2057,9,8,0,0,1,9,0.34852752880921894
3001028,4419,264,507,3,3,0,0,1,4,0.3829953198127925
3001029,12321,479,222,5,5,0,0,1,6,0.5240936209270307
300103,27615,802,1340,10,9,0,0,1,10,0.4817347789824854
3001030,134521,5694,5234,56,55,2,0,6,59,0.4826060470037513
3001031,209570,9277,11897,102,96,9,0,6,93,0.48154974157618496
3001032,176064,8648,16509,95,89,2,0,6,93,0.44907788324536935
3001033,39916,1384,3020,20,19,1,0,3,21,0.4975767366720517
3001034,4021,193,483,3,3,0,0,0,3,0.29797979797979796
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5843,1407,139,1,1,0,0,0,1,0.21662198391420912
3001037,7353,324,195,1,1,0,0,0,1,0.4540103016924209
3001038,10601,362,272,2,2,0,0,0,2,0.4978902953586498
3001039,50629,2254,3125,18,15,0,0,1,16,0.430911420204978
300104,990,1391,1564,5,3,0,0,1,4,0.11205211726384365
3001040,13987,448,2025,5,4,0,0,0,4,0.360592401802962
3001041,91241,2999,3759,24,24,1,0,2,25,0.4928842066352463
3001042,144284,5015,5283,39,39,1,0,2,40,0.5116454886452851
3001043,184020,5022,8013,50,49,2,0,5,52,0.5254662840746055
3001044,255202,10804,13205,93,91,6,1,10,96,0.4991346237055413
3001045,258453,11378,13196,117,117,7,1,8,119,0.5221805015421751
3001046,151465,6518,6561,69,69,3,1,5,72,0.53410347504882
3001047,25200,897,1181,16,16,0,0,2,18,0.5692858125774047
3001048,3808,188,14,1,1,0,0,0,1,0.5725026852846402
3001049,35228,1289,1586,12,11,2,0,3,12,0.4782198246797033
300105,48297,2728,1056,10,10,0,0,1,11,0.4505295296250358
3001050,228167,5553,7646,42,41,3,1,10,49,0.4577752921437612
3001051,243341,10914,7463,67,67,3,0,8,72,0.43968617930042264
3001052,205582,10920,15928,88,84,3,0,11,92,0.39439775910364144
3001053,205949,9835,14470,102,94,3,0,11,102,0.4144245986886729
3001054,158949,7111,10728,78,78,0,0,3,81,0.42174035219183215
3001055,5741,167,646,4,4,1,0,0,3,0.4448753462603878
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,18935,1686,1603,9,6,0,0,5,11,0.37431062088596334
3001059,19935,2124,1039,10,10,1,0,1,10,0.45050472158905897
300106,42924,7223,1185,11,11,0,0,1,12,0.35790393013100436
3001060,3498,109,99,1,1,0,0,0,1,0.4751203852327448
3001061,6091,290,279,2,2,0,0,0,2,0.37791411042944784
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3721,263,86,1,1,0,0,1,2,0.3984799131378936
3001064,781,8,63,1,1,0,0,0,1,0.44672131147540983
3001065,13385,892,712,5,4,0,0,1,5,0.4424092990489609
3001066,63232,3969,4063,30,29,0,0,2,31,0.43512572112768044
3001067,82657,4626,4037,43,43,2,0,1,42,0.504406407896283
3001068,15390,681,1130,11,11,1,0,0,10,0.41150442477876104
3001069,0,2,0,0,0,0,0,0,0,nan
300107,141757,14043,3625,41,40,2,0,9,47,0.4336399820755463
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50996,2940,3524,32,30,4,0,6,32,0.4441439567297691
3001072,249652,8589,12854,105,104,4,0,11,111,0.48666886652367597
3001073,208777,10940,12288,95,91,2,0,13,102,0.43372669428825095
3001074,257798,13666,16570,126,123,11,1,13,126,0.399495236104059
3001075,212075,9817,12378,91,89,6,0,13,96,0.4158987067296523
3001076,124580,5553,6250,48,47,2,2,2,49,0.45433286123645467
3001077,0,18,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4180,412,381,3,3,0,0,2,5,0.3930769230769231
300108,157048,15179,6378,59,57,3,0,15,69,0.3928237061551525
3001080,185754,8589,7664,68,65,7,1,7,66,0.533518959360653
3001081,162037,10966,7032,57,56,4,0,13,65,0.48281474389660123
3001082,72840,2771,4346,15,15,1,0,2,16,0.36762371952099265
3001083,111253,6499,5373,45,44,4,0,1,41,0.45676437647240564
3001084,71598,4749,3723,35,35,3,0,2,34,0.5057904360835596
3001085,1113,145,67,2,2,0,0,2,4,0.48717948717948717
3001086,9233,323,338,2,2,0,0,0,2,0.4367191743617599
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
