stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175329,3211,8030,57,56,0,0,4,60,0.5461528378555511
300100,79459,5362,3916,36,33,3,0,1,31,0.42126842433049616
3001000,60265,3073,1622,26,25,3,0,5,27,0.5643918377411997
3001001,209254,12197,5670,84,83,4,0,12,91,0.530117984418456
3001002,233602,14803,11189,105,101,4,1,10,108,0.49872277784993724
3001003,211400,7244,17524,94,90,3,1,5,93,0.4767923294835476
3001004,194942,6900,12340,103,100,1,0,8,107,0.49252455438341214
3001005,211154,9089,10328,88,87,3,0,4,88,0.46960341542586975
3001006,167553,7054,10808,77,75,1,1,6,81,0.4923963502481191
3001007,39075,1257,3520,18,16,0,0,2,18,0.4533253032779833
3001008,1520,58,2301,4,3,0,0,1,4,0.27369219105382864
3001009,93061,3890,6308,42,40,5,1,3,39,0.4556383338977311
300101,0,0,0,0,0,0,0,0,0,nan
3001010,118083,5968,6901,54,53,4,1,8,58,0.46767987065481004
3001011,56510,4180,3003,30,29,2,0,4,31,0.5036076662908681
3001012,10764,314,2754,7,6,0,0,0,6,0.29112662013958124
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5319,134,461,2,2,0,0,0,2,0.4741754822650902
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,11007,293,832,6,5,0,0,1,6,0.5459814528593508
3001017,238008,9556,11637,83,79,2,3,7,87,0.48057785473179776
3001018,87682,4138,5875,30,28,0,0,6,34,0.4475120236773955
3001019,154168,5817,6240,49,48,0,0,3,51,0.4948405375198191
300102,8233,15,434,2,1,0,0,0,1,0.45493107104984093
3001020,116736,6357,3626,41,41,5,0,3,39,0.47622309197651663
3001021,13593,438,560,5,5,0,0,1,6,0.5255068672334859
3001022,130335,6709,4084,43,42,2,0,6,46,0.5308887653273243
3001023,268129,13231,9941,109,109,3,1,6,113,0.5209024910263677
3001024,230778,11286,15412,110,107,7,1,7,108,0.4959310959310959
3001025,186913,5590,12437,84,83,3,0,8,88,0.5070926588662872
3001026,62097,2642,5501,36,34,1,0,3,36,0.4874285150857819
3001027,10558,259,1374,9,9,0,0,0,9,0.3789092788834324
3001028,4453,194,473,3,3,0,0,1,4,0.43714517437145173
3001029,12248,299,295,5,5,0,0,1,6,0.5101476014760148
300103,27818,758,1137,10,10,0,0,2,12,0.48375510204081634
3001030,134392,5400,5363,56,56,3,0,8,61,0.48696101213529563
3001031,209964,8591,11503,102,97,10,0,5,92,0.4894052345839073
3001032,178747,8882,13826,95,90,3,2,7,96,0.4606609764977145
3001033,40545,1554,2391,20,20,2,1,2,21,0.4909330985915493
3001034,3993,87,511,3,3,0,0,0,3,0.33182844243792325
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5742,235,240,1,1,0,0,0,1,0.28725868725868725
3001037,7187,106,361,1,1,0,0,0,1,0.4595959595959596
3001038,10536,156,337,2,2,0,0,0,2,0.5197264597580221
3001039,50751,2123,3003,18,17,0,0,2,19,0.44170711603626706
300104,1313,98,1241,5,3,1,0,0,2,0.22798353909465022
3001040,13904,417,2108,5,4,0,0,0,4,0.336935791481246
3001041,92061,3548,2939,24,23,0,0,3,26,0.5011810476587467
3001042,144475,5285,5092,39,39,1,0,2,40,0.49884098284654615
3001043,185051,5795,6982,50,49,3,0,5,51,0.5314710640044424
3001044,256961,11057,11446,93,92,7,1,8,94,0.5134169715978394
3001045,259741,10277,11908,117,117,9,1,9,118,0.5402287932040548
3001046,152124,5555,5902,69,69,2,1,3,71,0.555230817142994
3001047,25133,718,1248,16,15,0,0,1,16,0.6056297981234007
3001048,3801,187,21,1,1,0,0,0,1,0.5647058823529412
3001049,35454,1344,1360,12,11,1,0,4,14,0.47715325515568136
300105,48186,2177,1167,10,10,0,0,1,11,0.4624096856082796
3001050,229246,7486,6567,42,42,3,0,10,49,0.4512450814257403
3001051,242864,8949,7940,67,67,2,0,9,74,0.45964806528643964
3001052,207512,10487,13998,88,85,4,0,11,92,0.4112879428717565
3001053,207294,11259,13125,102,98,7,0,7,98,0.4225964355238041
3001054,160900,6578,8777,78,77,1,0,2,78,0.4420422298109759
3001055,5628,86,759,4,4,0,0,0,4,0.4469739033870072
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19537,1493,1001,9,7,0,0,0,7,0.41044087806677737
3001059,19801,2240,1173,10,10,1,0,0,9,0.44146617148393347
300106,41794,3232,2315,11,11,0,0,1,12,0.4007203108710075
3001060,3460,50,137,1,1,0,0,0,1,0.45839874411302983
3001061,6110,273,260,2,2,0,0,0,2,0.3925233644859813
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3677,217,130,1,1,0,0,1,2,0.343646408839779
3001064,780,16,64,1,1,0,0,0,1,0.383399209486166
3001065,13595,949,502,5,5,0,0,0,5,0.45674617301530795
3001066,62972,3404,4323,30,30,1,0,8,37,0.42516478216601467
3001067,83086,4281,3608,43,43,4,0,5,44,0.5094849886336913
3001068,15393,714,1127,11,11,1,0,0,10,0.4006568144499179
3001069,0,0,0,0,0,0,0,0,0,nan
300107,141393,11686,3989,41,40,1,0,6,45,0.4523582982193829
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50690,2676,3830,32,30,4,0,7,33,0.4459619538708104
3001072,249646,8340,12860,105,103,7,1,11,108,0.4961580313049301
3001073,210426,12166,10639,95,93,5,0,13,101,0.43957887749834057
3001074,258944,13223,15424,126,124,11,0,9,122,0.40964659487335053
3001075,212711,8856,11742,91,89,7,0,12,94,0.42095505727611576
3001076,125691,4636,5139,48,47,2,0,0,45,0.4642761752136752
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4465,531,96,3,3,0,0,2,5,0.39416604338070305
300108,158574,14704,4852,59,57,3,1,5,60,0.42144873000940736
3001080,187149,8034,6269,68,66,8,1,4,63,0.5523854982534552
3001081,162801,11534,6268,57,55,6,0,6,55,0.4923537642062888
3001082,74257,4423,2929,15,15,2,0,1,14,0.3602299185098952
3001083,111904,7582,4722,45,44,2,0,2,44,0.44989273674532637
3001084,71931,4263,3390,35,35,1,0,1,35,0.5183631829517116
3001085,1098,47,82,2,2,0,0,0,2,0.5615671641791045
3001086,9253,226,318,2,2,0,0,0,2,0.46008869179600886
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
