stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,90865,8799,8801,43,37,0,0,4,41,0.3040189585768082
austin1_r0c1,115478,6740,13122,55,52,2,1,7,57,0.38167482636912214
austin1_r0c2,133836,24122,17605,95,84,4,2,16,98,0.30276177817161426
austin1_r0c3,132118,19508,14096,49,47,6,0,2,43,0.19758486702808348
austin1_r0c4,95164,21604,10152,31,29,3,0,0,26,0.09392675910662918
austin1_r1c0,140750,14667,18225,123,117,9,2,4,114,0.36118938401048495
austin1_r1c1,209169,7666,5591,59,57,3,0,2,56,0.4150868028883085
austin1_r1c2,123579,8812,8879,47,43,4,1,3,42,0.3317748967416246
austin1_r1c3,62457,4115,9673,44,39,0,1,5,45,0.31978157928416023
austin1_r1c4,177764,9078,21429,6,6,1,0,2,7,0.08270242525343256
austin1_r2c0,182450,15617,14437,166,151,6,0,10,155,0.40493042651877276
austin1_r2c1,153574,17259,11311,164,149,12,1,11,148,0.4102749193672247
austin1_r2c2,137514,16116,14026,147,130,6,2,13,136,0.37635150678628937
austin1_r2c3,127609,11996,11991,161,148,8,3,5,146,0.4155519977964847
austin1_r2c4,150300,13470,12817,44,37,3,1,1,36,0.23407939296717847
austin1_r3c0,194668,22041,17648,177,165,13,1,11,163,0.3656658563826293
austin1_r3c1,159326,14839,12070,153,138,10,1,8,135,0.412263360167012
austin1_r3c2,137369,17872,18934,163,145,8,2,12,151,0.3608058323358878
austin1_r3c3,100723,15965,15878,127,109,13,1,9,106,0.32247373812441
austin1_r3c4,126623,12988,12484,122,113,7,0,4,109,0.3199081957503517
austin1_r4c0,152978,15348,16171,121,111,5,1,5,112,0.37505528527200355
austin1_r4c1,159031,10808,9762,121,112,6,0,3,109,0.43218783272753974
austin1_r4c2,129401,14213,10109,125,112,4,0,13,120,0.39313253683643323
austin1_r4c3,135647,17035,15037,140,123,12,3,10,123,0.36842366816856614
austin1_r4c4,162872,17493,18942,156,140,13,2,7,136,0.3445773195876289
austin2_r0c0,89258,7477,12432,49,45,0,0,4,49,0.3050194240611704
austin2_r0c1,197273,14506,27704,88,76,5,1,11,83,0.34503483589356165
austin2_r0c2,175180,8527,11178,49,45,3,0,5,47,0.3555212585880713
austin2_r0c3,111617,12480,15414,77,66,10,1,3,60,0.26702961094144206
austin2_r0c4,257108,38974,38036,152,140,54,2,2,90,0.17462934052188078
austin2_r1c0,111353,10126,8614,39,38,2,0,2,38,0.24320388349514563
austin2_r1c1,213971,9921,9998,44,40,0,0,0,40,0.35179561658304725
austin2_r1c2,149376,10618,14363,77,69,1,1,4,73,0.35523455435688017
austin2_r1c3,37329,4083,11970,28,27,0,1,6,34,0.19752430537108856
austin2_r1c4,157839,22350,40545,123,109,8,12,6,118,0.19148628959216624
austin2_r2c0,176770,12217,10210,42,40,1,0,3,42,0.28684456928838953
austin2_r2c1,208202,14283,12162,67,65,4,0,4,65,0.3706724699315569
austin2_r2c2,201861,18902,26454,111,101,5,4,5,105,0.31689333793579566
austin2_r2c3,144336,15153,26025,91,83,3,3,4,87,0.27052842140356725
austin2_r2c4,155069,14499,24556,123,113,2,0,5,115,0.2888920042992663
austin2_r3c0,201073,19799,12667,76,68,1,0,9,76,0.3060798548094374
austin2_r3c1,150562,14575,14108,75,70,2,2,2,71,0.3480602430129065
austin2_r3c2,140572,11731,10991,50,43,1,0,3,45,0.3190505967755091
austin2_r3c3,197596,19425,24788,84,77,0,1,3,81,0.2583571756822865
austin2_r3c4,164523,15166,20020,60,55,4,7,0,58,0.21544006738623675
