stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,83368,121271,16298,43,36,1,0,10,45,0.2157139058760968
austin1_r0c1,116826,10825,11774,55,50,3,3,8,58,0.3537092642075976
austin1_r0c2,133264,24138,18177,95,82,4,1,25,103,0.27914524304416
austin1_r0c3,133864,33457,12350,49,46,8,0,4,42,0.18891665376705513
austin1_r0c4,90200,21712,15116,31,28,3,1,4,30,0.09577896680121406
austin1_r1c0,137274,17546,21701,123,112,8,1,11,116,0.3398853132766939
austin1_r1c1,207647,10436,7113,59,54,3,0,6,57,0.3787393162393162
austin1_r1c2,123680,11985,8778,47,40,5,0,8,43,0.2797546352836683
austin1_r1c3,64539,56790,7591,44,38,2,1,7,44,0.2390783961699581
austin1_r1c4,184426,21441,14767,6,6,2,0,5,9,0.08000930340737294
austin1_r2c0,180557,21877,16330,166,144,8,0,9,145,0.3531570915989607
austin1_r2c1,152260,23465,12625,164,143,13,1,10,140,0.3679238243063743
austin1_r2c2,136335,17258,15205,147,122,8,0,12,126,0.35790423089537554
austin1_r2c3,129035,16888,10565,161,143,15,1,3,131,0.378320400878178
austin1_r2c4,149617,20961,13500,44,36,7,1,9,39,0.22253675009932458
austin1_r3c0,193160,28889,19156,177,156,9,0,15,162,0.31741262257983405
austin1_r3c1,159347,20174,12049,153,136,10,0,10,136,0.37162255149318774
austin1_r3c2,138269,26384,18034,163,143,11,2,12,146,0.32140728378136735
austin1_r3c3,98898,18795,17703,127,104,12,1,8,100,0.2887290452978243
austin1_r3c4,125598,19140,13509,122,106,6,0,2,101,0.2756854795689747
austin1_r4c0,151758,22196,17391,121,108,8,1,8,109,0.3263963395392868
austin1_r4c1,158552,14890,10241,121,109,7,0,10,111,0.38655536338286683
austin1_r4c2,129551,19942,9959,125,110,9,0,9,110,0.3519656461118298
austin1_r4c3,134955,18850,15729,140,119,12,2,8,117,0.3459630797529891
austin1_r4c4,162916,23273,18898,156,139,13,1,14,141,0.3077784293863624
austin2_r0c0,84613,12337,17077,49,44,0,0,3,47,0.2573763050385838
austin2_r0c1,190626,19154,34351,88,72,10,1,12,75,0.3059437394038155
austin2_r0c2,175935,11941,10423,49,44,4,0,7,47,0.35197676136083894
austin2_r0c3,110977,17287,16054,77,64,11,2,9,64,0.23378449270800544
austin2_r0c4,254235,43292,40909,152,137,55,6,5,93,0.17879788146656223
austin2_r1c0,109432,12652,10535,39,35,2,1,10,44,0.23857852912289057
austin2_r1c1,211338,13958,12631,44,37,0,0,5,42,0.33812746756909196
austin2_r1c2,146421,18744,17318,77,70,3,1,8,75,0.29813652676223923
austin2_r1c3,35414,7909,13885,28,24,0,1,7,32,0.16515583621918925
austin2_r1c4,152160,24999,46224,123,103,6,8,9,113,0.16780279112920893
austin2_r2c0,172820,18286,14160,42,40,4,0,2,38,0.2229618047799866
austin2_r2c1,205898,21164,14466,67,64,6,0,5,63,0.32928245343343887
austin2_r2c2,198535,30070,29780,111,99,10,3,9,100,0.27510750496429653
austin2_r2c3,138764,23165,31597,91,78,4,3,13,90,0.23408475232198142
austin2_r2c4,150444,20766,29181,123,107,4,1,11,115,0.270177702007403
austin2_r3c0,199417,25506,14323,76,65,3,1,12,75,0.28239022340500036
austin2_r3c1,147121,15690,17549,75,69,4,1,10,76,0.3191070865265072
austin2_r3c2,137520,13555,14043,50,41,2,0,5,44,0.2833903438911664
austin2_r3c3,194777,25680,27607,84,75,3,5,6,83,0.23587106120970663
austin2_r3c4,164843,23001,19700,60,56,4,10,0,62,0.1992923866040173
austin2_r4c0,160684,18162,26245,107,89,9,1,12,93,0.3084456901689782
austin2_r4c1,111062,16138,12766,66,60,2,2,12,71,0.307964364059632
austin2_r4c2,126304,16004,12595,80,73,7,1,5,72,0.30274529216426377
austin2_r4c3,167556,42505,18222,89,85,16,0,5,74,0.19186421781481047
austin2_r4c4,142283,33409,15484,58,55,10,0,1,46,0.13568851897382156
austin3_r0c0,51566,5511,12476,14,14,0,0,3,17,0.14184047736355176
austin3_r0c1,49560,8165,7017,22,20,0,0,7,27,0.2547884428092198
austin3_r0c2,163603,22002,28487,75,68,3,0,16,81,0.2530183727034121
austin3_r0c3,103870,15035,30200,65,55,0,0,10,65,0.21749561276850968
austin3_r0c4,133301,17099,35664,96,87,5,0,3,84,0.24958004581318402
