stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175084,3888,8275,57,54,1,0,3,56,0.5340770527954339
300100,79537,5408,3838,36,33,3,0,0,30,0.41287113321933777
3001000,60378,3283,1509,26,26,3,0,5,28,0.5513273258645884
3001001,209347,13563,5577,84,82,6,0,6,82,0.5253167839300223
3001002,232903,14788,11888,105,99,4,0,4,99,0.49358649911064195
3001003,210757,7404,18167,94,90,2,1,9,98,0.47306116727153785
3001004,194934,6850,12348,103,101,1,1,7,108,0.48976882082249584
3001005,211176,8032,10306,88,87,1,0,5,91,0.48140725099316417
3001006,167442,7532,10919,77,75,3,1,3,76,0.4927166934189406
3001007,39162,1062,3433,18,15,0,0,1,16,0.47885939036381514
3001008,3395,309,426,4,4,0,0,1,5,0.35767790262172283
3001009,92820,4325,6549,42,40,4,2,5,43,0.446267087276551
300101,0,0,0,0,0,0,0,0,0,nan
3001010,118741,5388,6243,54,53,4,2,5,56,0.47284897959183675
3001011,56405,5032,3108,30,29,2,1,3,31,0.48765670735074834
3001012,11098,336,2420,7,6,0,0,0,6,0.3182735991923271
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5341,173,439,2,2,0,0,0,2,0.4747977598008712
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10965,368,874,6,5,0,0,1,6,0.49121495327102804
3001017,238174,8582,11471,83,78,2,0,5,81,0.4875194731624416
3001018,87620,5094,5937,30,28,0,0,3,31,0.4391077448852353
3001019,154122,5684,6286,49,48,1,0,2,49,0.4960220477354272
300102,8245,8,422,2,1,0,0,0,1,0.48593073593073594
3001020,116760,6184,3602,41,41,5,0,5,41,0.48070450609417376
3001021,13649,573,504,5,5,0,0,1,6,0.4852941176470588
3001022,130658,6849,3761,43,42,3,0,4,43,0.521750531744413
3001023,268468,14165,9602,109,109,6,1,10,114,0.5131732745764533
3001024,230684,11876,15506,110,106,7,1,8,108,0.4921957377292641
3001025,186672,5437,12678,84,82,4,0,7,85,0.5109329036368065
3001026,62780,2724,4818,36,34,2,0,2,34,0.48949807711271076
3001027,10652,317,1280,9,9,0,0,1,10,0.39677338038820265
3001028,4463,189,463,3,3,0,0,2,5,0.384917517674784
3001029,12261,264,282,5,5,0,0,0,5,0.531615925058548
300103,27263,995,1692,10,8,0,0,1,9,0.46420323325635104
3001030,134608,5697,5147,56,54,4,0,4,54,0.48149705634987383
3001031,209279,9096,12188,102,95,7,1,8,97,0.47441422300615343
3001032,178457,9252,14116,95,89,4,0,6,91,0.454067817160409
3001033,40827,1553,2109,20,20,2,0,2,20,0.49512151853822955
3001034,4037,141,467,3,3,0,0,0,3,0.310192023633678
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5855,1152,127,1,1,0,0,2,3,0.24320987654320989
3001037,7205,92,343,1,1,0,0,0,1,0.44945454545454544
3001038,10501,122,372,2,2,0,0,0,2,0.5230280571731075
3001039,51143,2312,2611,18,17,1,0,2,18,0.4204271289429005
300104,723,64,1831,5,1,0,0,0,1,0.0945945945945946
3001040,14263,471,1749,5,4,0,1,0,5,0.3246951219512195
3001041,92116,3592,2884,24,23,1,0,2,24,0.5036520120958362
3001042,144721,5523,4846,39,39,1,0,1,39,0.5089945857833149
3001043,184913,5799,7120,50,49,3,0,4,50,0.5278418926716676
3001044,257400,11140,11007,93,92,9,0,7,90,0.5127786919861946
3001045,260286,10679,11363,117,117,11,1,8,115,0.5346610960126557
3001046,152334,5839,5692,69,69,2,1,1,69,0.554003545929369
3001047,25210,783,1171,16,16,0,0,1,17,0.5900463939266133
3001048,3807,185,15,1,1,0,0,0,1,0.5754310344827587
3001049,35399,1107,1415,12,11,1,0,2,12,0.48336541105306574
300105,47848,2157,1505,10,9,0,0,2,11,0.44703327080659494
3001050,228563,7097,7250,42,42,2,0,7,47,0.446903037821308
3001051,244570,9119,6234,67,67,3,0,5,69,0.4598904527490813
3001052,207259,12423,14251,88,85,5,0,14,94,0.393996572770857
3001053,207353,11063,13066,102,97,6,0,2,93,0.42428068564432203
3001054,160643,6802,9034,78,77,1,0,4,80,0.43857582459851907
3001055,5866,92,521,4,4,0,0,0,4,0.4642656162070906
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19153,2134,1385,9,6,0,0,0,6,0.3672574456422437
3001059,19766,1863,1208,10,10,1,0,0,9,0.4715
300106,42852,5077,1257,11,11,0,0,1,12,0.3805489040338921
3001060,3487,24,110,1,1,0,0,0,1,0.5644067796610169
3001061,6147,283,223,2,2,0,0,0,2,0.4329501915708812
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3677,173,130,1,1,0,0,0,1,0.37083811710677383
3001064,792,18,52,1,1,0,0,0,1,0.45041322314049587
3001065,13615,846,482,5,5,0,0,0,5,0.43150923666782853
3001066,63136,2927,4159,30,28,0,0,3,31,0.43645097173144876
3001067,83277,3773,3417,43,43,6,0,5,42,0.5219634141502322
3001068,15432,753,1088,11,11,1,0,0,10,0.4166316673666527
3001069,0,0,0,0,0,0,0,0,0,nan
300107,141130,10489,4252,41,40,1,0,5,44,0.46010505944152613
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50986,2641,3534,32,31,5,0,6,32,0.44282729805013926
3001072,249846,8876,12660,105,103,6,0,13,110,0.4887747810625322
3001073,210749,11881,10316,95,93,4,0,11,100,0.43948140088154475
3001074,259371,13019,14997,126,124,11,0,9,122,0.4109770184824903
3001075,213039,11406,11414,91,89,6,0,10,93,0.4199079311824601
3001076,125764,4583,5066,48,47,1,0,0,46,0.4625581628895658
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4475,407,86,3,3,0,0,2,5,0.49754901960784315
300108,158078,13435,5348,59,57,2,1,2,58,0.4207611987524296
3001080,187246,8790,6172,68,65,8,0,3,60,0.5461535138870891
3001081,162673,11486,6396,57,55,5,0,4,54,0.49955456570155904
3001082,74406,4178,2780,15,15,2,0,1,14,0.37093690248565964
3001083,112273,7612,4353,45,44,2,0,3,45,0.45665652559017217
3001084,71939,4551,3382,35,35,2,0,3,36,0.5084460407430271
3001085,1108,52,72,2,2,0,0,0,2,0.5817490494296578
3001086,9281,337,290,2,2,0,0,0,2,0.4368131868131868
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
