stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,91247,9435,8419,43,38,1,0,6,43,0.3209924655754742
austin1_r0c1,115141,6235,13459,55,52,2,1,4,55,0.38910924750679965
austin1_r0c2,133377,22009,18064,95,85,2,3,19,105,0.31744637919438007
austin1_r0c3,134617,18417,11597,49,47,4,0,1,44,0.21945578552380055
austin1_r0c4,96226,16077,9090,31,30,4,0,0,26,0.13173000791765638
austin1_r1c0,140892,12980,18083,123,118,10,1,8,117,0.37596707002578855
austin1_r1c1,208909,7469,5851,59,57,3,0,4,58,0.4203049415222583
austin1_r1c2,124667,9425,7791,47,44,3,0,4,45,0.3429637067852532
austin1_r1c3,63017,4933,9113,44,38,0,0,6,44,0.3206945726029696
austin1_r1c4,172241,9219,26952,6,6,1,0,1,6,0.06585997230750708
austin1_r2c0,180922,13584,15965,166,152,1,1,12,164,0.4181664348299944
austin1_r2c1,153346,15394,11539,164,151,12,1,14,154,0.4369496000621263
austin1_r2c2,137467,13441,14073,147,130,4,2,12,139,0.40268186389540733
austin1_r2c3,127565,11109,12035,161,148,6,1,4,146,0.43083414026836353
austin1_r2c4,152344,13291,10773,44,38,4,0,1,35,0.2596709192186257
austin1_r3c0,194256,19830,18060,177,164,6,0,13,170,0.37776686660650777
austin1_r3c1,159370,12270,12026,153,142,9,0,8,140,0.43770331554572695
austin1_r3c2,137269,14421,19034,163,151,6,2,8,152,0.3834344764861771
austin1_r3c3,100149,13370,16452,127,112,7,2,7,111,0.3449968559199984
austin1_r3c4,127030,13089,12077,122,114,6,0,5,113,0.327775428792029
austin1_r4c0,152814,13162,16335,121,112,6,1,8,115,0.3997577326430373
austin1_r4c1,158690,9883,10103,121,116,7,0,12,121,0.453030330933132
austin1_r4c2,128792,11411,10718,125,116,4,0,6,116,0.42942042001872693
austin1_r4c3,136846,14255,13838,140,127,9,4,10,131,0.4010736583477778
austin1_r4c4,163869,15557,17945,156,141,10,2,6,139,0.36904579461387355
austin2_r0c0,90402,7897,11288,49,45,0,0,5,50,0.32154410849819587
austin2_r0c1,196974,12068,28003,88,78,3,1,9,85,0.35309710757667273
austin2_r0c2,176074,8251,10284,49,42,2,0,10,50,0.38326158521144593
austin2_r0c3,113779,13489,13252,77,69,9,2,3,64,0.29084257206208425
austin2_r0c4,256904,36293,38240,152,141,50,2,5,98,0.19396543381911785
austin2_r1c0,111470,10185,8497,39,38,2,0,2,38,0.24941795422247756
austin2_r1c1,213742,8719,10227,44,40,0,0,2,42,0.3685134174515728
austin2_r1c2,149818,10356,13921,77,70,1,2,4,75,0.35692101577248647
austin2_r1c3,38496,3705,10803,28,26,0,4,3,33,0.21629079331387635
austin2_r1c4,159750,19954,38634,123,112,4,13,3,124,0.20709668909114892
austin2_r2c0,176402,12069,10578,42,41,1,0,2,42,0.28673200940562943
austin2_r2c1,207684,13603,12680,67,65,5,0,3,63,0.36120878391826444
austin2_r2c2,201767,17647,26548,111,100,5,2,7,104,0.3288418350978505
austin2_r2c3,143405,14878,26956,91,83,4,3,4,86,0.2825962381177105
austin2_r2c4,157010,15630,22615,123,112,3,0,11,119,0.3101253015798895
austin2_r3c0,200145,16692,13595,76,69,1,1,7,76,0.32285342186840804
austin2_r3c1,150667,15080,14003,75,71,3,2,6,76,0.3552081371256357
austin2_r3c2,140978,11453,10585,50,44,2,0,3,45,0.32534302294050654
austin2_r3c3,198785,19861,23599,84,75,1,1,5,80,0.27077348970813675
austin2_r3c4,166027,14636,18516,60,56,4,8,1,60,0.235290625185537
austin2_r4c0,168251,15483,18678,107,100,4,0,9,104,0.3567343036576722
austin2_r4c1,112467,11482,11361,66,62,3,1,6,66,0.36045636320865676
austin2_r4c2,126623,13328,12276,80,72,7,3,4,72,0.3388149529541409
austin2_r4c3,168710,23274,17068,89,87,9,0,5,83,0.23317957939175984
austin2_r4c4,142416,17804,15351,58,54,3,0,1,52,0.18251767790745158
austin3_r0c0,54484,4354,9558,14,14,0,0,1,15,0.15740950226244343
austin3_r0c1,50466,3539,6111,22,21,0,0,0,21,0.3602950291310276
austin3_r0c2,169840,13947,22250,75,71,3,0,4,72,0.3121824128309836
austin3_r0c3,109609,14266,24461,65,57,1,1,2,59,0.23737053955045
austin3_r0c4,136966,16771,31999,96,88,1,2,8,97,0.2659879576673431
austin3_r1c0,66685,6164,7541,32,30,0,0,2,32,0.2662677284078594
austin3_r1c1,124907,11702,15531,47,43,4,4,6,49,0.30277818181818184
austin3_r1c2,145295,13297,13735,79,73,1,0,6,77,0.3724969350224765
austin3_r1c3,151790,20042,21384,83,75,3,0,7,78,0.30024993536154443
austin3_r1c4,211615,19882,34752,140,133,9,1,18,142,0.296522962905579
austin3_r2c0,164084,15965,23929,77,74,1,0,6,79,0.26119001506348183
austin3_r2c1,167021,13255,15544,81,74,0,0,6,79,0.3490293189164666
austin3_r2c2,108628,12336,19139,71,67,1,0,3,69,0.2994958699202386
austin3_r2c3,193740,15121,22639,116,108,2,1,9,116,0.35264505241479915
austin3_r2c4,185590,16028,14977,86,78,1,2,4,81,0.31781172089500426
austin3_r3c0,126064,11532,20932,67,60,2,1,6,65,0.30112674801817046
austin3_r3c1,183424,13177,16789,106,96,4,0,6,98,0.38946205462314576
austin3_r3c2,164822,23160,21483,114,108,2,0,10,116,0.3177123100194482
austin3_r3c3,195544,17751,20751,154,143,7,1,11,146,0.3248282879674383
austin3_r3c4,186306,18386,17369,110,101,2,0,8,107,0.2845073756787548
austin3_r4c0,92118,6362,15285,47,41,3,0,5,43,0.29570026873320415
austin3_r4c1,178781,14805,23318,102,88,0,2,9,99,0.3550379065786256
austin3_r4c2,201330,12762,29731,73,70,1,0,5,74,0.3627422574206426
austin3_r4c3,121516,13152,13437,48,44,1,0,4,47,0.22395135801146407
austin3_r4c4,167745,25032,18858,122,114,4,0,6,116,0.263384256977734
austin4_r0c0,168505,16699,14263,23,22,0,0,0,22,0.16299092241944038
austin4_r0c1,102172,12469,10905,40,40,1,0,11,50,0.28365794105956504
austin4_r0c2,70962,7330,8882,31,28,0,1,1,30,0.2887804490994208
austin4_r0c3,328,14,1216,4,3,0,0,0,3,0.17391304347826086
austin4_r0c4,11095,1134,1589,9,9,0,0,0,9,0.2716024340770791
austin4_r1c0,163426,13478,17087,23,21,1,1,4,25,0.17371203868533625
austin4_r1c1,58662,3865,8225,18,17,0,0,1,18,0.26591690096844733
austin4_r1c2,54646,724,968,5,4,1,0,1,4,0.4764848752483992
austin4_r1c3,10190,816,629,2,2,0,0,0,2,0.2804642166344294
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,88843,13483,6652,12,11,0,0,3,14,0.2191358024691358
austin4_r2c1,112377,7934,8808,20,19,0,0,2,21,0.23343593066580268
austin4_r2c2,245023,11651,8083,12,12,1,1,2,14,0.23926774073698787
austin4_r2c3,19889,1482,1300,3,2,0,0,0,2,0.21179401993355482
austin4_r2c4,13902,1858,4831,4,4,0,0,2,6,0.20429864253393665
austin4_r3c0,203052,16542,18600,25,24,0,1,2,27,0.1469417203324159
austin4_r3c1,64229,7713,8772,21,21,0,0,3,24,0.21092160851196995
austin4_r3c2,59612,9584,10908,29,27,1,0,4,30,0.20921804383047668
austin4_r3c3,114338,12664,16955,49,48,1,2,3,52,0.2412724692526017
austin4_r3c4,205880,18917,21839,72,69,2,1,0,67,0.23316037127755576
austin4_r4c0,158208,15831,19261,54,52,0,1,4,57,0.2096806846415754
austin4_r4c1,74359,7608,18446,35,31,0,0,3,34,0.21983205288547436
austin4_r4c2,151193,11018,22636,63,61,0,1,2,63,0.2613667785897689
austin4_r4c3,184934,20766,24961,87,82,5,1,2,80,0.2871065571357065
austin4_r4c4,192197,20071,36606,88,85,0,2,8,95,0.22490759557549886
austin5_r0c0,87548,12295,9230,36,32,0,1,4,37,0.2625755492309168
austin5_r0c1,30502,3118,4347,8,6,0,0,2,8,0.20279567543955443
austin5_r0c2,12788,227,4876,7,6,0,0,0,6,0.3698558322411533
austin5_r0c3,42816,2819,3451,12,9,0,0,3,12,0.23756906077348067
austin5_r0c4,196802,22593,26005,126,123,5,1,11,130,0.26314073832613477
austin5_r1c0,119819,15139,15501,52,51,1,0,4,54,0.21840386886853425
austin5_r1c1,105000,7569,14321,44,41,1,1,3,44,0.3007280691369717
austin5_r1c2,14678,1977,3535,8,5,0,0,2,7,0.21977631812533285
austin5_r1c3,7436,827,2372,4,1,0,1,1,3,0.14653730344596855
austin5_r1c4,164053,18248,18510,53,50,3,1,1,49,0.1853458713374768
austin5_r2c0,103912,13226,15550,53,48,3,1,5,51,0.21285001728480418
austin5_r2c1,117843,10476,11224,46,45,0,1,2,48,0.29036638550126653
austin5_r2c2,78899,5880,13776,31,29,0,2,3,34,0.295
austin5_r2c3,11267,1260,3192,7,6,0,1,1,8,0.20421710269426005
austin5_r2c4,100782,9419,19039,24,21,1,9,1,30,0.18882899958538174
austin5_r3c0,55635,6033,10915,38,30,0,0,4,34,0.22791875791547445
austin5_r3c1,112738,13501,18316,44,41,1,2,7,49,0.25473996132693805
