stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,174153,3516,9206,57,53,1,0,4,56,0.5299707413065431
300100,77890,3709,5485,36,33,3,0,3,33,0.4315594387079693
3001000,59873,4322,2014,26,24,2,0,3,25,0.531501260050402
3001001,208491,12421,6433,84,82,5,0,7,84,0.5119964327976814
3001002,231957,15973,12834,105,101,1,0,7,107,0.48504417302653247
3001003,210921,9748,18003,94,90,3,2,16,105,0.46965670839413254
3001004,195184,8875,12098,103,100,1,1,13,113,0.4856577116557851
3001005,210728,9710,10754,88,85,1,0,4,88,0.4741094316273314
3001006,165657,7313,12704,77,74,3,1,5,77,0.47064647064647064
3001007,38471,1319,4124,18,16,1,0,1,16,0.42661828002363067
3001008,2691,48,1130,4,4,0,0,1,5,0.31844660194174756
3001009,93450,5369,5919,42,41,6,1,5,41,0.4471118089414098
300101,0,0,0,0,0,0,0,0,0,nan
3001010,115759,8150,9225,54,51,4,0,10,57,0.45530942108313477
3001011,55512,3395,4001,30,28,1,0,4,31,0.5033672940770161
3001012,10610,200,2908,7,6,0,0,0,6,0.2916563505818272
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5379,150,401,2,2,0,0,0,2,0.466789667896679
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10799,189,1040,6,5,0,0,0,5,0.4988610478359909
3001017,237262,8972,12383,83,80,5,1,4,80,0.48409222814330183
3001018,85789,4905,7768,30,27,1,0,3,29,0.41758489884393063
3001019,151532,6940,8876,49,48,2,0,5,51,0.4677954000713958
300102,8202,3,465,2,1,0,0,0,1,0.42339544513457555
3001020,116054,7641,4308,41,41,5,0,5,41,0.45253863134657835
3001021,12228,427,1925,5,5,0,0,0,5,0.3670745272525028
3001022,130108,7568,4311,43,43,2,0,6,47,0.4948436035114634
3001023,268057,15354,10013,109,108,5,1,4,108,0.49838131882711956
3001024,230170,13835,16020,110,109,6,1,12,116,0.4782880668014722
3001025,186141,7227,13209,84,82,5,0,5,82,0.5060045802379489
3001026,63175,4760,4423,36,36,5,0,3,34,0.4733265866705219
3001027,9796,908,2136,9,8,0,0,1,9,0.3407635760018971
3001028,4418,243,508,3,3,0,0,1,4,0.36775631500742945
3001029,12237,486,306,5,5,0,0,1,6,0.44956521739130434
300103,27028,606,1927,10,8,0,0,2,10,0.4433683519369665
3001030,133699,6141,6056,56,53,3,0,10,60,0.47569477911646585
3001031,211841,9532,9626,102,97,9,0,6,94,0.48530503340221076
3001032,174440,10529,18133,95,89,5,0,9,93,0.4380633992000478
3001033,40700,1635,2236,20,19,1,0,1,19,0.5091493349995537
3001034,3746,69,758,3,3,0,0,0,3,0.24022346368715083
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5729,213,253,1,1,0,0,0,1,0.30625
3001037,7249,75,299,1,1,0,0,0,1,0.4760853568800589
3001038,10386,77,487,2,2,0,0,0,2,0.4942708333333333
3001039,50334,2530,3420,18,16,2,0,2,16,0.39953480050098406
300104,725,106,1829,5,1,0,0,0,1,0.06261682242990654
3001040,14150,655,1862,5,4,0,0,2,6,0.333856783919598
3001041,91267,3991,3733,24,23,1,0,2,24,0.4715465705289098
3001042,144535,5558,5032,39,39,1,0,1,39,0.5000574448529411
3001043,178734,6046,13299,50,49,3,0,9,55,0.5039144050104384
3001044,252120,13260,16287,93,93,10,2,9,94,0.477086348287506
3001045,258490,11674,13159,117,117,6,1,10,122,0.5245565618134076
3001046,151870,6503,6156,69,69,3,0,5,71,0.5386509458531619
3001047,25261,622,1120,16,16,0,0,1,17,0.5962434684366615
3001048,3812,195,10,1,1,0,0,0,1,0.5714285714285714
3001049,35164,2468,1650,12,11,2,0,3,12,0.43169821037723705
300105,47916,2407,1437,10,10,0,0,0,10,0.4269630760423624
3001050,227618,7618,8195,42,42,4,0,8,46,0.4432983716752622
3001051,239367,9099,11437,67,67,2,0,12,77,0.4329558399785566
3001052,206232,11676,15278,88,83,3,0,4,84,0.4018819570788583
3001053,205204,10960,15215,102,96,4,0,6,98,0.42012114328979744
3001054,158246,6571,11431,78,76,1,0,6,81,0.4167157012733307
3001055,5708,77,679,4,4,0,0,0,4,0.4927536231884058
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19068,1600,1470,9,6,0,0,1,7,0.37442838851289556
3001059,19329,1815,1645,10,10,1,0,2,11,0.4099855976956313
300106,43584,7575,525,11,11,0,0,7,18,0.36221542643560994
3001060,3341,6,256,1,1,0,0,0,1,0.3347763347763348
3001061,5907,164,463,2,2,0,0,0,2,0.4197056941778631
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3659,335,148,1,1,0,0,1,2,0.3116370808678501
3001064,770,5,74,1,1,0,0,0,1,0.3944223107569721
3001065,12723,265,1374,5,4,0,0,1,5,0.4365021770682148
3001066,62657,5581,4638,30,29,3,0,3,29,0.3882726657293131
3001067,82468,5994,4226,43,42,5,0,5,42,0.4905263962105585
3001068,15275,819,1245,11,11,1,0,2,12,0.39740995548360986
3001069,0,0,0,0,0,0,0,0,0,nan
300107,139580,12521,5802,41,39,2,0,5,42,0.4380209589665246
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50849,3199,3671,32,29,4,0,7,32,0.436821356940314
3001072,249314,8649,13192,105,103,4,0,10,109,0.4875109807236504
3001073,208182,11458,12883,95,90,2,0,14,102,0.4276940563927694
3001074,257706,15908,16662,126,122,10,0,9,121,0.39483770511438493
3001075,211690,11834,12763,91,89,9,0,7,87,0.4074916620076729
3001076,124331,4691,6499,48,46,3,1,2,46,0.4565044687189672
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4021,14,540,3,3,0,0,0,3,0.4469964664310954
300108,152188,14892,11238,59,53,3,1,10,61,0.38961579766366405
3001080,187141,9997,6277,68,66,5,0,4,65,0.5348500649115713
3001081,159201,12921,9868,57,55,6,0,10,59,0.4559926634843746
3001082,73307,3562,3879,15,15,1,0,2,16,0.36017347307553305
3001083,111646,6484,4980,45,45,2,0,1,44,0.46259240623911446
3001084,71494,4872,3827,35,35,2,0,3,36,0.5221818181818182
3001085,1135,78,45,2,2,0,0,0,2,0.624765478424015
3001086,9229,288,342,2,2,0,0,0,2,0.4368770764119601
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,8240,0,0,0,0,0,6,6,nan
