stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,174816,17170,8543,57,57,2,1,30,86,0.4012917299343442
300100,59110,4752,24265,36,34,3,0,16,47,0.34417206290471786
3001000,55707,4395,6180,26,25,3,0,8,30,0.48722930118278956
3001001,205841,25278,9083,84,81,7,0,20,94,0.46634266418405024
3001002,225333,21089,19458,105,99,5,1,42,137,0.4344386692990585
3001003,208624,14141,20300,94,92,2,0,49,139,0.41343472750316856
3001004,187577,13162,19705,103,97,3,0,33,127,0.40918840152594266
3001005,198964,12739,22518,88,84,3,0,28,109,0.3903418886828665
3001006,163584,14302,14777,77,77,5,0,25,97,0.38791883808807465
3001007,40201,3170,2394,18,18,3,0,3,18,0.42644350124129093
3001008,1376,233,2445,4,2,0,0,5,7,0.21590130226182316
3001009,84392,6580,14977,42,39,4,2,13,50,0.36274952919020714
300101,0,3,0,0,0,0,0,0,0,nan
3001010,115681,11379,9303,54,53,3,0,17,67,0.41471262997944164
3001011,54385,4782,5128,30,28,2,1,4,31,0.46949075649313826
3001012,10754,168,2764,7,6,0,0,0,6,0.3095998035845814
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5193,292,587,2,2,0,0,2,4,0.36697750959956116
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10191,130,1648,6,6,0,0,1,7,0.3749235474006116
3001017,232841,22569,16804,83,78,7,0,20,91,0.4107083524516241
3001018,85152,8651,8405,30,28,0,0,20,48,0.3573055773762765
3001019,141954,11695,18454,49,47,2,0,32,77,0.39913554878480834
300102,8345,212,322,2,2,0,0,1,3,0.36129568106312293
3001020,109946,8545,10416,41,40,1,1,18,58,0.41884864519660614
3001021,11849,417,2304,5,5,0,0,3,8,0.4130558722919042
3001022,124494,13237,9925,43,42,3,0,26,65,0.45336069505889875
3001023,266524,25920,11546,109,107,6,0,30,131,0.4676715293064209
3001024,214430,17415,31760,110,103,7,1,41,138,0.42167626465592245
3001025,178345,11042,21005,84,81,4,1,30,108,0.43541248876287947
3001026,60895,4104,6703,36,35,3,1,8,41,0.42405754871608087
3001027,9055,279,2877,9,8,0,0,3,11,0.2720108083764918
3001028,3181,509,1745,3,3,0,1,4,8,0.202426916712631
3001029,11808,543,735,5,5,0,0,4,9,0.36057201225740554
300103,27230,2266,1725,10,9,0,1,7,17,0.4002325243423921
3001030,133059,10205,6696,56,55,2,0,30,83,0.42359186768952545
3001031,198426,24725,23041,102,95,9,1,37,124,0.3859918018178578
3001032,170506,11845,22067,95,88,3,0,25,110,0.41267110193469453
3001033,40424,1800,2512,20,20,1,0,8,27,0.48724357869332874
3001034,3643,53,861,3,3,0,0,0,3,0.21077762619372442
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5581,123,401,1,1,0,0,0,1,0.30329153605015674
3001037,4322,160,3226,1,1,0,1,4,6,0.1608695652173913
3001038,4727,66,6146,2,2,0,1,2,5,0.16359206404455273
3001039,48914,6727,4840,18,16,3,1,2,16,0.33589369383209156
300104,1678,205,876,5,4,1,0,0,3,0.32034294621979736
3001040,14067,1520,1945,5,5,0,0,2,7,0.2498646453708717
3001041,91570,8995,3430,24,24,1,0,9,32,0.38871728174280606
3001042,137030,9273,12537,39,37,1,1,20,57,0.39396451236886415
3001043,169821,13505,22212,50,48,3,0,23,68,0.40185228957603625
3001044,239014,25863,29393,93,88,11,2,38,117,0.40379929903193446
3001045,255949,28575,15700,117,116,13,2,34,139,0.4451035689973743
3001046,142341,8726,15685,69,67,1,1,18,85,0.4638136632118578
3001047,24871,1635,1510,16,16,0,0,7,23,0.4808277541083384
3001048,3743,233,79,1,1,0,0,2,3,0.5199222546161322
3001049,35011,3676,1803,12,12,4,0,4,12,0.38490477310134025
300105,48135,5085,1218,10,10,0,0,3,13,0.37330026511588127
3001050,217363,21131,18450,42,41,8,0,35,68,0.34325144367231086
3001051,206082,16825,44722,67,63,5,0,33,91,0.36260360397509384
3001052,201371,18450,20139,88,84,7,0,29,106,0.3483962936564505
3001053,190032,19924,30387,102,96,5,0,45,136,0.33473325574727186
3001054,151242,13078,18435,78,77,2,1,28,104,0.3507155086769959
3001055,5873,184,514,4,4,0,0,1,5,0.4431818181818182
3001056,0,15,0,0,0,0,0,0,0,nan
3001057,0,44,0,0,0,0,0,1,1,nan
3001058,19275,1955,1263,9,8,0,0,2,10,0.39764257236956146
3001059,8439,614,12535,10,7,0,0,2,9,0.3093994778067885
300106,42813,7972,1296,11,11,0,0,9,20,0.3409815168897387
3001060,1,0,3596,1,0,0,0,0,0,0.0
3001061,5833,175,537,2,2,0,0,0,2,0.38787522071806946
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3568,603,239,1,1,0,0,4,5,0.2656641604010025
3001064,781,295,63,1,1,0,0,3,4,0.23678646934460887
3001065,12748,454,1349,5,3,0,0,4,7,0.4135363790186125
3001066,56296,12114,10999,30,27,5,0,9,31,0.3035105980317941
3001067,76468,9771,10226,43,41,6,0,15,50,0.40881410820514624
3001068,13570,571,2950,11,10,0,0,1,11,0.38274932614555257
3001069,0,0,0,0,0,0,0,0,0,nan
300107,135751,14311,9631,41,38,0,0,27,65,0.42808768029778216
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,48479,8537,6041,32,31,6,1,18,44,0.33074437326379047
3001072,241432,27844,21074,105,102,10,1,39,132,0.3656712260077444
3001073,206100,19200,14965,95,91,4,1,40,128,0.3756228440015332
3001074,247012,35827,27356,126,121,16,0,38,143,0.31894842581088584
3001075,206516,19777,17937,91,88,10,0,41,119,0.34616585704371966
3001076,112572,8084,18258,48,46,2,0,9,53,0.39706955060099586
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,2,0,0,0,0,0,0,0,nan
3001079,2942,200,1619,3,3,0,0,3,6,0.19527760051052967
300108,150560,16086,12866,59,58,3,1,30,86,0.40398527731945677
3001080,174970,21653,18448,68,66,10,0,16,72,0.43394259906197524
3001081,152198,22661,16871,57,54,9,0,18,63,0.376448
3001082,70881,3995,6305,15,15,1,0,4,18,0.31636388286334055
3001083,98639,6267,17987,45,44,5,1,9,49,0.3567347797132943
3001084,70692,6350,4629,35,35,3,0,5,37,0.44229673006166764
3001085,1093,195,87,2,2,0,0,1,3,0.4442771084337349
3001086,9202,139,369,2,2,0,0,0,2,0.4889867841409692
3001087,0,116,0,0,0,0,0,2,2,nan
3001088,0,102,0,0,0,0,0,1,1,nan
3001089,0,582,0,0,0,0,0,1,1,nan
