stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175188,4168,8171,57,54,1,0,6,59,0.5340827245601399
300100,78282,4791,5093,36,31,3,0,1,29,0.41874146443954197
3001000,59902,4268,1985,26,24,1,0,4,27,0.5295639097744361
3001001,207987,12926,6937,84,81,3,0,10,88,0.5069891736329999
3001002,232902,16017,11889,105,101,3,1,12,111,0.48235243968285546
3001003,211821,9337,17103,94,92,3,1,13,103,0.47028776536998407
3001004,194544,10071,12738,103,97,4,0,14,107,0.48366001393678415
3001005,210318,9644,11164,88,84,0,0,6,90,0.47262731788372137
3001006,166069,7359,12292,77,74,2,1,4,77,0.4781005898294277
3001007,38942,1239,3653,18,15,1,0,2,16,0.4646064447966191
3001008,1535,25,2286,4,3,0,0,2,5,0.29785604900459417
3001009,93654,5583,5715,42,41,5,1,5,42,0.44554739735017845
300101,0,0,0,0,0,0,0,0,0,nan
3001010,116592,6926,8392,54,50,4,1,7,54,0.4664571260190551
3001011,56066,5157,3447,30,28,2,0,2,28,0.49834512668340564
3001012,10978,235,2540,7,6,0,1,0,7,0.3324092741935484
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5480,133,300,2,2,0,0,0,2,0.5016056518946692
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,9775,210,2064,6,5,0,0,0,5,0.4751662104028158
3001017,238044,10240,11601,83,81,4,0,6,83,0.4883210782163101
3001018,86491,3899,7066,30,29,0,0,1,30,0.43691157467232783
3001019,150119,7825,10289,49,46,2,0,6,50,0.4611665309446254
300102,8230,4,437,2,1,0,0,0,1,0.46730975348338694
3001020,116128,7559,4234,41,41,5,0,6,42,0.45924155513065645
3001021,11222,527,2931,5,4,0,0,0,4,0.39125
3001022,130118,7395,4301,43,43,2,0,6,47,0.4980162694448409
3001023,267387,14941,10683,109,109,5,1,4,109,0.5000864258266963
3001024,230346,12745,15844,110,108,7,1,11,113,0.4862915074933882
3001025,185356,7202,13994,84,82,5,0,8,85,0.5079840690836
3001026,62720,3968,4878,36,36,4,0,6,38,0.4778520286396181
3001027,8883,194,3049,9,7,0,0,2,9,0.3281563126252505
3001028,3425,175,1501,3,2,0,0,1,3,0.2378449408672799
3001029,12277,516,266,5,5,0,0,1,6,0.455019556714472
300103,26886,587,2069,10,7,0,0,1,8,0.44793416190796104
3001030,134030,6084,5725,56,55,4,0,6,57,0.4810875084359032
3001031,212944,9717,8523,102,98,9,0,3,92,0.48771520983586797
3001032,179317,10745,13256,95,89,6,1,7,91,0.4384424094102787
3001033,40905,1948,2031,20,19,2,0,0,17,0.4914107699154428
3001034,3803,167,701,3,3,0,0,0,3,0.23578947368421052
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5740,246,242,1,1,0,0,1,2,0.32618683001531396
3001037,7382,152,166,1,1,0,0,0,1,0.5368261199696279
3001038,10510,170,363,2,2,0,0,0,2,0.5221700573813249
3001039,50758,2609,2996,18,17,2,0,1,16,0.401770842465153
300104,723,83,1831,5,1,0,0,0,1,0.07298578199052133
3001040,14053,546,1959,5,5,0,0,0,5,0.31599877638421536
3001041,91317,3975,3683,24,23,1,0,1,23,0.4799098933431409
3001042,144403,5260,5164,39,39,1,0,1,39,0.5067389351033303
3001043,183463,7038,8570,50,49,3,0,4,50,0.49575374019870166
3001044,255995,13081,12412,93,92,8,1,11,96,0.48702344473740466
3001045,259450,11970,12199,117,117,7,0,11,121,0.5262354767896343
3001046,152089,6272,5937,69,69,1,0,4,72,0.5458586915176873
3001047,25311,639,1070,16,16,0,0,0,16,0.5969980175587652
3001048,3803,208,19,1,1,0,0,0,1,0.5335429769392034
3001049,34771,2402,2043,12,11,2,1,3,13,0.39401093439363816
300105,47662,2397,1691,10,10,0,0,2,12,0.4479297365119197
3001050,227697,8249,8116,42,42,4,0,9,47,0.44667033890934393
3001051,238885,8811,11919,67,66,2,0,7,71,0.44338139820952643
3001052,206116,12549,15394,88,84,5,0,10,89,0.3943849750743904
3001053,206739,12258,13680,102,98,4,0,8,102,0.41168470667138624
3001054,159207,8040,10470,78,76,3,0,4,77,0.4134893935146248
3001055,5980,220,407,4,4,1,0,0,3,0.4726952436876101
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,18931,1477,1607,9,6,0,0,2,8,0.3794749403341289
3001059,19174,1605,1800,10,10,0,0,0,10,0.4135959339263024
300106,43398,7328,711,11,11,0,0,3,14,0.3877162786484283
3001060,3413,12,184,1,1,0,0,0,1,0.4400630914826498
3001061,5974,220,396,2,2,0,0,1,3,0.431640625
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3644,287,163,1,1,0,0,1,2,0.30439121756487025
3001064,287,0,557,1,1,0,0,0,1,0.08379888268156424
3001065,13192,1172,905,5,5,0,0,1,6,0.410958904109589
3001066,62549,4437,4746,30,30,2,0,3,31,0.4148987335007749
3001067,82819,5068,3875,43,43,4,0,2,41,0.5018404432562285
3001068,14043,719,2477,11,11,1,0,1,11,0.40275171982489055
3001069,0,0,0,0,0,0,0,0,0,nan
300107,139008,11017,6374,41,39,2,0,7,44,0.4464796015567591
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,51335,3018,3185,32,29,5,0,9,33,0.44499586435070304
3001072,250070,9513,12436,105,103,5,0,10,108,0.49239358451297466
3001073,208952,13471,12113,95,90,3,0,13,100,0.42871716398877835
3001074,258610,17475,15758,126,121,14,0,11,118,0.3940481687245863
3001075,212935,13165,11518,91,89,10,0,12,91,0.4092230595616082
3001076,123208,6153,7622,48,46,2,0,4,48,0.4372323861424679
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,3156,29,1405,3,2,0,0,2,4,0.3838475499092559
300108,151518,15578,11908,59,54,3,1,13,65,0.3904824274175944
3001080,187312,9407,6106,68,66,9,0,4,61,0.5466438648995298
3001081,158654,14014,10415,57,55,4,1,9,61,0.4528226470104159
3001082,73130,3492,4056,15,15,1,0,2,16,0.36437802324741897
3001083,111873,7098,4753,45,45,2,0,1,44,0.45865237366003064
3001084,71793,5115,3528,35,35,2,0,3,36,0.5241061907167313
3001085,1129,46,51,2,2,0,0,0,2,0.6686390532544378
3001086,9160,314,411,2,2,0,0,0,2,0.43099671412924423
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
