stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175760,3375,7599,57,55,1,0,1,55,0.5412887204287021
300100,79179,5405,4196,36,32,3,0,4,33,0.41056868613892045
3001000,60446,3251,1441,26,26,3,0,4,27,0.5424008810572687
3001001,209371,14109,5553,84,83,7,0,4,80,0.5151218506878252
3001002,232704,15149,12087,105,101,3,1,8,107,0.48727220341424765
3001003,210458,8160,18466,94,88,3,1,9,95,0.46610143075340543
3001004,195230,7439,12052,103,100,1,0,6,105,0.4859185520361991
3001005,210743,8482,10739,88,86,2,0,1,85,0.4673686831854
3001006,167447,7058,10914,77,75,3,1,2,75,0.4876836385590662
3001007,38912,1243,3683,18,16,0,0,2,18,0.4605402542372881
3001008,3218,187,603,4,4,0,0,1,5,0.3387096774193548
3001009,92968,4438,6401,42,41,5,0,5,41,0.4383795486718295
300101,0,0,0,0,0,0,0,0,0,nan
3001010,118241,6151,6743,54,53,5,1,4,53,0.46558849370342653
3001011,55934,4963,3579,30,29,3,0,2,28,0.48922937750890483
3001012,11102,386,2416,7,6,0,0,0,6,0.296387318751536
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5335,161,445,2,2,0,0,0,2,0.469969040247678
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10975,352,864,6,5,0,0,1,6,0.5022590361445783
3001017,238268,9187,11377,83,78,4,0,6,80,0.4798371461806902
3001018,87629,4037,5928,30,28,0,0,1,29,0.44257967188383934
3001019,154223,6325,6185,49,48,1,0,2,49,0.47628229849595066
300102,8239,12,428,2,1,0,0,0,1,0.4694533762057878
3001020,116775,6608,3587,41,41,5,0,3,39,0.4775802340022224
3001021,13564,1039,589,5,5,0,0,1,6,0.42685491138480025
3001022,130465,6896,3954,43,42,2,0,3,43,0.5159933397598808
3001023,268274,14720,9796,109,109,6,1,6,110,0.5074432527484328
3001024,230354,11777,15836,110,107,8,1,7,107,0.4829035169485256
3001025,186070,5094,13280,84,80,4,0,3,79,0.5092615367150398
3001026,62843,2291,4755,36,34,1,0,3,36,0.49856834279399204
3001027,10838,360,1094,9,9,0,0,1,10,0.40533540533540535
3001028,4441,361,485,3,3,0,0,2,5,0.37481031866464337
3001029,12314,501,229,5,5,0,0,1,6,0.49372197309417043
300103,27822,1509,1133,10,10,0,0,0,10,0.4619977408423431
3001030,134982,6359,4773,56,56,5,0,5,56,0.47720802277598284
3001031,209532,10150,11935,102,95,11,0,3,87,0.46309125656951744
3001032,179113,9933,13460,95,90,6,0,4,88,0.4431886257438396
3001033,40871,1838,2065,20,20,4,0,0,16,0.4889441435041293
3001034,4057,149,447,3,3,0,0,0,3,0.33630952380952384
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5910,3149,72,1,1,0,0,0,1,0.18972081218274112
3001037,7226,135,322,1,1,0,0,0,1,0.4797047970479705
3001038,10513,167,360,2,2,0,0,0,2,0.500261917234154
3001039,50842,2510,2912,18,15,2,0,3,16,0.42943327239488116
300104,766,65,1788,5,2,0,0,0,2,0.10704225352112676
3001040,14090,604,1922,5,4,0,0,0,4,0.35022890778286464
3001041,92006,3939,2994,24,23,1,0,3,25,0.4804061193549869
3001042,144604,6232,4963,39,39,1,0,1,39,0.491015027834665
3001043,185029,6481,7004,50,49,3,0,3,49,0.5133857139445466
3001044,257239,10473,11168,93,93,9,0,7,91,0.5107967455838158
3001045,259608,10696,12041,117,117,10,1,7,115,0.525512688707321
3001046,151745,5870,6281,69,69,2,1,2,70,0.5451327433628319
3001047,25287,699,1094,16,16,0,0,1,17,0.5908256880733945
3001048,3815,234,7,1,1,0,0,0,1,0.509783728115345
3001049,35357,1409,1457,12,11,1,0,4,14,0.47589297840554123
300105,47868,2256,1485,10,9,0,0,2,11,0.45751568881362686
3001050,227615,7112,8198,42,42,3,0,10,49,0.4414815242827839
3001051,244608,10353,6196,67,67,2,0,6,71,0.4515575682722657
3001052,207035,10698,14475,88,85,6,0,7,86,0.3974489197952885
3001053,207632,12809,12787,102,98,11,0,3,90,0.4069417157825802
3001054,160634,7210,9043,78,77,3,0,1,75,0.42382278059342804
3001055,5912,196,475,4,4,2,0,0,2,0.46039035591274396
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19753,5021,785,9,7,0,0,0,7,0.3746059544658494
3001059,19754,1967,1220,10,10,1,0,1,10,0.4444627554383652
300106,42936,3399,1173,11,11,0,0,2,13,0.39110114040007476
3001060,3465,27,132,1,1,0,0,0,1,0.5183946488294314
3001061,6144,423,226,2,2,0,0,0,2,0.38095238095238093
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3686,220,121,1,1,0,0,1,2,0.3487858719646799
3001064,787,19,57,1,1,0,0,0,1,0.41935483870967744
3001065,13619,797,478,5,5,0,0,0,5,0.42501704158145875
3001066,63110,3370,4185,30,29,1,0,1,29,0.4291358024691358
3001067,82944,4112,3750,43,42,5,0,3,40,0.5102574257425743
3001068,15360,832,1160,11,11,1,0,1,11,0.40004139072847683
3001069,0,0,0,0,0,0,0,0,0,nan
300107,141255,11656,4127,41,40,2,0,4,42,0.4427967834264686
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,51190,2338,3330,32,30,5,0,5,30,0.4489810260014055
3001072,249512,9536,12994,105,103,6,0,12,109,0.48100994442337186
3001073,210242,11444,10823,95,93,3,0,7,97,0.4401883714031445
3001074,258788,14549,15580,126,123,12,0,8,119,0.3968399255746954
3001075,212995,12210,11458,91,90,8,0,6,88,0.4110718720894132
3001076,125710,5257,5120,48,47,3,0,1,45,0.4553713527851459
3001077,0,22,0,0,0,0,0,1,1,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4468,603,93,3,3,0,0,2,5,0.41226053639846744
300108,158527,14980,4899,59,57,3,1,2,57,0.4088137720792612
3001080,187577,8891,5841,68,66,7,0,3,62,0.5438339333060291
3001081,162646,12089,6423,57,55,6,0,4,53,0.48665075420162895
3001082,74601,4557,2585,15,15,2,0,1,14,0.36824199393535983
3001083,111917,7692,4709,45,45,3,0,2,44,0.44692290093800047
3001084,72100,4028,3221,35,35,2,0,1,34,0.5114211770001125
3001085,1133,53,47,2,2,0,0,0,2,0.650197628458498
3001086,9278,344,293,2,2,0,0,0,2,0.42125134843581447
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
