stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175391,3586,7968,57,54,1,0,2,55,0.5318120386734588
300100,79500,5706,3875,36,33,4,0,1,30,0.404586026469683
3001000,60138,3322,1749,26,25,3,0,4,26,0.5398874342346751
3001001,208863,14164,6061,84,83,5,0,6,84,0.5115980484464606
3001002,233060,14231,11731,105,101,4,0,8,105,0.4876567256777619
3001003,210798,7945,18126,94,91,4,1,6,94,0.46065954482117977
3001004,194344,7245,12938,103,99,1,0,7,105,0.4812596145145236
3001005,209523,8815,11959,88,86,3,0,1,84,0.46683841165497025
3001006,166942,7039,11419,77,75,3,1,5,78,0.4875228730570469
3001007,39113,1572,3482,18,16,0,0,2,18,0.4583587686404465
3001008,3389,310,432,4,4,0,0,1,5,0.38466579292267367
3001009,92949,4427,6420,42,40,5,0,3,38,0.4398593789235791
300101,0,0,0,0,0,0,0,0,0,nan
3001010,117935,5608,7049,54,53,5,0,4,52,0.4576723885215465
3001011,56366,5116,3147,30,29,2,0,5,32,0.48630404463040444
3001012,10887,326,2631,7,6,0,0,0,6,0.28268809349890434
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5360,189,420,2,2,0,0,1,3,0.4457040572792363
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10957,329,882,6,5,0,0,1,6,0.511380880121396
3001017,238351,9155,11294,83,79,3,1,5,82,0.48124779696862885
3001018,88068,5202,5489,30,28,1,0,4,31,0.44342264961254785
3001019,154685,6352,5723,49,48,1,0,3,50,0.4882667977542625
300102,8233,16,434,2,1,0,0,0,1,0.45396825396825397
3001020,116958,6583,3404,41,41,6,0,5,40,0.4734274377154752
3001021,13469,838,684,5,5,0,0,1,6,0.43336301573167113
3001022,130369,6888,4050,43,42,4,0,2,40,0.5120439867341595
3001023,268275,14490,9795,109,109,5,1,5,110,0.5080323710593067
3001024,229982,12138,16208,110,106,7,3,10,112,0.4809235617204871
3001025,186530,4860,12820,84,82,4,0,6,84,0.5117729317056579
3001026,63212,2714,4386,36,35,1,0,3,37,0.48788448224705766
3001027,10306,347,1626,9,8,0,0,1,9,0.40414915966386555
3001028,4435,189,491,3,3,0,0,1,4,0.3918711656441718
3001029,12297,342,246,5,5,0,0,0,5,0.5046253469010176
300103,27367,723,1588,10,9,0,0,1,10,0.4665890957446808
3001030,134388,5813,5367,56,55,1,0,6,60,0.4772362422140885
3001031,209305,9656,12162,102,97,9,1,5,94,0.4676306211340719
3001032,178532,10041,14041,95,89,4,0,5,90,0.43801012809055706
3001033,41187,1837,1749,20,20,4,0,2,18,0.4957567185289958
3001034,3950,106,554,3,3,0,0,0,3,0.2986161689730517
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5900,3184,82,1,1,0,0,0,1,0.17053291536050158
3001037,7262,146,286,1,1,0,0,0,1,0.47372316802368614
3001038,10602,211,271,2,2,0,0,0,2,0.5214435146443515
3001039,50798,2397,2956,18,17,1,1,4,21,0.42844316753456635
300104,820,65,1734,5,2,0,0,0,2,0.1105072463768116
3001040,14016,516,1996,5,4,0,0,0,4,0.34379042690815004
3001041,91884,3651,3116,24,23,0,0,1,24,0.48808697663659495
3001042,144419,5353,5148,39,39,2,0,1,38,0.49938981868898186
3001043,184798,6887,7235,50,49,3,0,4,50,0.509248486287546
3001044,256942,10907,11465,93,91,8,0,7,90,0.509226495101623
3001045,260324,10912,11325,117,117,10,0,10,117,0.5286920116145587
3001046,152350,6160,5676,69,69,2,0,2,69,0.5424574470624747
3001047,25135,843,1246,16,16,0,0,1,17,0.5721261160714286
3001048,3804,193,18,1,1,0,0,0,1,0.5563829787234043
3001049,35376,1437,1438,12,11,1,0,2,12,0.46423769830599626
300105,48199,2165,1154,10,10,0,0,0,10,0.4484824673411256
3001050,229711,8088,6102,42,41,3,0,10,48,0.4469509741939192
3001051,244417,10227,6387,67,67,3,0,6,70,0.44866504024259557
3001052,206944,10701,14566,88,85,6,0,7,86,0.39987110382001406
3001053,207363,11272,13056,102,98,8,0,5,95,0.41931820332759173
3001054,160317,7148,9360,78,76,3,0,3,76,0.4249910746162085
3001055,5858,241,529,4,4,2,0,0,2,0.42150170648464164
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19296,4434,1242,9,6,0,0,0,6,0.3620289337381675
3001059,19748,1940,1226,10,10,1,0,1,10,0.4381184103811841
300106,42955,5100,1154,11,11,0,0,1,12,0.358363309352518
3001060,3438,22,159,1,1,0,0,0,1,0.47334410339256866
3001061,6086,304,284,2,2,0,0,0,2,0.39036442248301423
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3664,168,143,1,1,0,0,0,1,0.3522083805209513
3001064,785,6,59,1,1,0,0,0,1,0.4708333333333333
3001065,13638,974,459,5,5,0,0,0,5,0.45667026249550524
3001066,63481,3614,3814,30,29,1,0,3,31,0.4452875838557132
3001067,82906,4199,3788,43,42,5,0,1,38,0.5067168615018823
3001068,15298,784,1222,11,11,1,0,0,10,0.38189935064935066
3001069,0,0,0,0,0,0,0,0,0,nan
300107,141065,11689,4317,41,40,2,0,5,43,0.4460104135430581
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,51071,3161,3449,32,32,4,0,6,34,0.4319851678912312
3001072,249567,9707,12939,105,104,6,0,11,109,0.4823797267867749
3001073,209955,12979,11110,95,92,4,0,9,97,0.4292022426618784
3001074,258872,14177,15496,126,123,13,0,9,119,0.39986212684330413
3001075,212802,12441,11651,91,89,8,0,14,95,0.4089984260432262
3001076,125822,5005,5008,48,48,3,0,1,46,0.44875144699851166
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4479,495,82,3,3,0,0,2,5,0.396327467482785
300108,158387,14321,5039,59,57,3,1,4,59,0.41396783928651865
3001080,186815,8458,6603,68,64,8,0,1,57,0.5382030267551277
3001081,162803,12220,6266,57,55,6,0,4,53,0.4849746516127452
3001082,74394,4454,2792,15,15,2,0,1,14,0.3571166140054376
3001083,112031,7758,4595,45,45,4,0,2,43,0.4446213327268592
3001084,71864,4122,3457,35,35,2,0,1,34,0.5092759163480999
3001085,1063,31,117,2,2,0,0,0,2,0.5118829981718465
3001086,9270,364,301,2,2,0,0,0,2,0.4253369272237197
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
