stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,173104,4841,10255,57,53,0,0,3,56,0.48501011122345805
300100,63232,3246,20143,36,30,1,0,0,29,0.35741806090673983
3001000,60412,4482,1475,26,26,4,0,3,25,0.4891845946421244
3001001,208317,15402,6607,84,81,6,0,10,85,0.4762422984195017
3001002,230466,14290,14325,105,99,4,0,7,102,0.45995124749067967
3001003,210173,8714,18751,94,90,2,1,6,95,0.4431183771396933
3001004,193141,8875,14141,103,97,1,0,7,103,0.4448041609171001
3001005,209881,10314,11601,88,85,1,0,5,89,0.43541427428054424
3001006,165928,8552,12433,77,75,2,1,2,76,0.43009204304423126
3001007,40115,2096,2480,18,18,3,0,1,16,0.44568649202150357
3001008,1287,17,2534,4,2,0,0,1,3,0.2586062132661629
3001009,92369,4461,7000,42,41,6,0,2,37,0.41333006816048323
300101,0,0,0,0,0,0,0,0,0,nan
3001010,115880,5849,9104,54,53,3,0,8,58,0.42742893849365665
3001011,54905,4701,4608,30,29,1,0,3,31,0.45617485110686595
3001012,10748,395,2770,7,6,0,0,1,7,0.27959635737140043
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5536,239,244,2,2,0,0,0,2,0.44953560371517026
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10835,241,1004,6,5,0,0,0,5,0.46947133283693226
3001017,237351,12911,12294,83,79,5,0,4,78,0.43860840050912175
3001018,82200,5245,11357,30,27,0,0,7,34,0.38449529417012357
3001019,153258,7212,7150,49,48,2,1,3,50,0.44911626970139484
300102,8225,30,442,2,1,0,0,0,1,0.4311064718162839
3001020,115889,7048,4473,41,41,4,0,1,38,0.4453055236637326
3001021,13426,739,727,5,5,0,0,0,5,0.4334450197989644
3001022,129723,8096,4696,43,43,3,0,4,44,0.46375428154304005
3001023,266872,14610,11198,109,109,6,1,5,109,0.4746273390421821
3001024,228536,12918,17654,110,108,7,1,9,111,0.4556589124787764
3001025,185226,7968,14124,84,81,5,0,5,81,0.4646161723292982
3001026,60631,4308,6967,36,34,1,0,6,39,0.42743387998862453
3001027,8419,151,3513,9,7,0,0,0,7,0.23246181724048667
3001028,3854,207,1072,3,3,0,0,2,5,0.22346736980883322
3001029,12247,501,296,5,5,0,0,1,6,0.4773936170212766
300103,27493,980,1462,10,9,0,0,0,9,0.4098386839163073
3001030,133703,5844,6052,56,53,3,0,6,56,0.45063395722774796
3001031,207847,11381,13620,102,94,6,0,3,91,0.4218417900065695
3001032,174936,9610,17637,95,89,5,0,6,90,0.4021009973835894
3001033,39532,1422,3404,20,19,2,0,2,19,0.47340952038153516
3001034,3823,200,681,3,3,0,0,0,3,0.22152777777777777
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5764,322,218,1,1,0,0,0,1,0.2598187311178248
3001037,7282,332,266,1,1,0,0,0,1,0.42379182156133827
3001038,10302,321,571,2,2,0,0,0,2,0.39661016949152544
3001039,50473,2703,3281,18,16,2,0,2,16,0.38525669153137343
300104,1106,102,1448,5,4,0,0,0,4,0.11949685534591195
3001040,14093,692,1919,5,4,0,0,0,4,0.3315674665004674
3001041,91037,3920,3963,24,23,1,0,1,23,0.44098397652900023
3001042,142769,4992,6798,39,39,1,1,2,41,0.4654818865345181
3001043,183262,6845,8771,50,49,2,0,5,52,0.46197280479373126
3001044,253564,11776,14843,93,91,9,0,7,89,0.46727707686611797
3001045,258707,14478,12942,117,117,8,1,7,117,0.48507167703172765
3001046,151684,8736,6342,69,69,6,1,3,67,0.49603211434935957
3001047,25199,860,1182,16,16,0,0,1,17,0.543953043953044
3001048,3795,188,27,1,1,0,0,0,1,0.554140127388535
3001049,35639,1968,1175,12,11,2,0,3,12,0.4456607755209707
300105,47761,4637,1592,10,10,0,0,4,14,0.35752336040520477
3001050,223841,7309,11972,42,42,2,0,8,48,0.4143229757314584
3001051,211778,11103,39026,67,67,3,0,10,74,0.3962844844889494
3001052,205987,13190,15523,88,83,4,0,3,82,0.369797676744365
3001053,204643,14031,15776,102,95,5,0,7,97,0.3769229352051438
3001054,157577,8184,12100,78,76,2,0,3,77,0.3845422722952454
3001055,5650,113,737,4,4,0,1,1,6,0.4258849557522124
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,18910,1682,1628,9,7,0,0,0,7,0.3338150289017341
3001059,16232,1853,4742,10,9,1,0,0,8,0.33678756476683935
300106,43414,6044,695,11,11,0,0,3,14,0.36936363636363634
3001060,3328,48,269,1,1,0,0,0,1,0.33136966126656847
3001061,6009,592,361,2,2,0,0,0,2,0.33454545454545453
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3655,192,152,1,1,0,0,0,1,0.32102908277404923
3001064,763,7,81,1,1,0,0,0,1,0.3463035019455253
3001065,12715,188,1382,5,4,0,0,1,5,0.47816349384098544
3001066,63312,4314,3983,30,29,0,0,1,30,0.4119585178783623
3001067,82100,6956,4594,43,42,4,0,0,38,0.4398237088936603
3001068,13711,588,2809,11,10,0,0,0,10,0.37794432548179874
3001069,0,0,0,0,0,0,0,0,0,nan
300107,141042,14260,4340,41,40,1,0,9,48,0.396897882056531
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50855,4019,3665,32,30,4,1,7,34,0.3917382683410443
3001072,249233,10560,13273,105,102,6,1,12,109,0.44279063773578825
3001073,208861,14643,12204,95,90,3,0,8,95,0.390174184903975
3001074,257531,17523,16837,126,122,10,1,7,120,0.3639404118592084
3001075,211198,13871,13255,91,89,9,1,9,90,0.35611850261838235
3001076,124880,5505,5950,48,48,3,1,1,47,0.42727272727272725
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4352,237,209,3,3,0,0,2,5,0.4765886287625418
300108,154264,16862,9162,59,56,3,1,10,64,0.3579927015179979
3001080,184971,9436,8447,68,63,3,0,2,62,0.5034261832530709
3001081,160804,14609,8265,57,54,5,0,7,56,0.4226287199962858
3001082,73905,3289,3281,15,15,2,0,1,14,0.3867456497593484
3001083,110750,7843,5876,45,44,5,0,3,42,0.39886363636363636
3001084,71550,4494,3771,35,35,2,0,3,36,0.4635207132760683
3001085,989,46,191,2,2,0,0,0,2,0.3242811501597444
3001086,9184,168,387,2,2,0,0,0,2,0.46957964601769914
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
